post_tokens,toxic_tokens,post_label
"['my', 'light', 'skin', 'joint', 'got', 'a', 'white', 'boy', 'now', 'i', 'am', 'not', 'type', 'to', 'fight', 'that', 'back', 'but', 'if', 'she', 'ever', 'come', 'around', 'imma', 'widen', 'that', 'gap', 'another', 'bar', 'from', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'you', 'hear', 'that', 'clergy', 'sexually', 'assault', 'children', 'remember', 'that', 'blacks', 'are', 'clergy', 'too', 'blacks', 'have', 'the', 'highest', 'rates', 'of', 'child', 'sexual', 'abuse']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['us', 'president', 'donald', 'trump', 'has', 'welcomed', 'a', 'supreme', 'court', 'ruling', 'allowing', 'his', 'travel', 'ban', 'to', 'be', 'partly', 'reinstated', 'as', 'a', 'victory', 'for', 'our', 'national', 'security', 'america', 'highest', 'court', 'also', 'granted', 'a', 'white', 'house', 'request', 'allowing', 'part', 'of', 'its', 'refugee', 'ban', 'to', 'go', 'into', 'effect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'do', 'know', 'the', 'nigger', 'family', 'skit', 'had', 'white', 'people', 'in', 'it', 'chappelle', 'used', 'the', 'word', 'for', 'a', 'skit', 'he', 'not', 'walking', 'around', 'calling', 'everybody', 'faggots', 'my', 'iq', 'understands', 'that', 'much']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",offensive
"['let', 'me', 'get', 'this', 'straight', 'ok', 'if', 'i', 'convert', 'to', 'islam', 'i', 'can', 'abuse', 'women', 'and', 'children', 'without', 'catching', 'any', 'heat', 'right', 'i', 'get', 'a', 'pass', 'right', 'hum']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'tourist', 'should', 'visit', 'india', 'to', 'get', 'raped']","[0, 0, 0, 1, 1, 0, 1, 1]",offensive
"['me', 'i', 'have', 'so', 'many', 'great', 'friends', 'and', 'they', 'fulfill', 'me', '<percent>', 'and', 'i', 'do', 'not', 'have', 'time', 'to', 'make', 'more', 'friends', 'anyways', 'also', 'me', 'sees', 'a', 'cool', 'cute', 'queer', 'omg', 'pls', 'be', 'friends', 'with', 'me', '🥺']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'said', 'fake', 'news', 'faggot', 'it', 'clearly', 'not', 'whether', 'it', 'old', 'has', 'no', 'bearing', 'on', 'niggers', 'being', 'niggers', 'nine', 'years', 'or', 'ninety', 'they', 'are', 'still', 'retarded', 'af', 'and', 'that', 'shit', 'was', 'hilarious']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['dumbest', 'cartoon', 'propogated', 'by', 'the', 'dumbest', 'people', 'get', 'that', 'shit', 'outta', 'here', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['breastmilk', 'has', 'a', 'lot', 'more', 'going', 'for', 'it', 'than', 'protein', 'and', 'fat', 'and', 'coenzymes', 'breastmilk', 'contains', 'mother', 'immunoglobulins', 'until', 'baby', 'can', 'acquire', 'them', 'naturally', 'in', 'the', 'homo', 'agenda', 'women', 'are', 'not', 'allowed', 'to', 'get', 'credit', 'for', 'anything', 'nice']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'rape', 'culture', 'is', 'when', 'rape', 'is', 'prevalent', 'sexual', 'violence', 'is', 'normalized', 'excused', 'by', 'popular', 'culture', '<number>', 'in', '<number>', 'women', 'get', 'raped', 'throughout', 'their', 'life', 'more', 'than', '<percent>', 'of', 'rapist', 'walk', 'away', 'with', 'no', 'consequences', 'that', 'sounds', 'pretty', 'fckn', 'normalized', '<number>', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['kendall', 'and', 'harry', 'are', 'gay', 'friends', 'chill']","[0, 0, 0, 0, 1, 0, 0]",offensive
"['no', 'it', 'will', 'not', 'we', 'are', 'a', 'movement', 'not', 'a', 'group', 'of', 'atomized', 'individuals', 'you', 'are', 'a', 'very', 'stupid', 'person', 'btw', 'you', 'meant', 'dregs', 'but', 'you', 'have', 'the', 'vocabulary', 'of', 'a', 'retarded', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['guus', 'check', 'out', 'the', 'anazing', 'offers', 'on', 'the', 'streetsmartsensation', 'nissan', 'micra', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'think', 'it', 'is', 'because', 'you', 'are', 'full', 'of', 'shit', 'and', 'refuse', 'to', 'budge', 'on', 'the', 'kike', 'narrative', 'that', 'you', 'have', 'been', 'brainwashed', 'to', 'believe', 'is', 'the', 'only', 'way', 'forward']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['sw', '<number>', 'shoe', 'hits']","[0, 0, 0, 0]",normal
"['<user>', 'so', 'true', 'lefty', 'snowflakes', 'raise', 'hell', 'when', 'someone', 'will', 'not', 'bake', 'a', 'cake', 'for', 'a', 'gay', 'wedding', 'but', 'if', 'you', 'behead', 'hang', 'or', 'throw', 'gays', 'off', 'of', 'buildings', 'that', 'perfectly', 'fine', 'mind', 'boggling', 'they', 'betrayed', 'gays', 'for', 'radical', 'islam']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",offensive
"['throw', 'some', 'weave', 'on', 'dat', 'bitch', 'just', 'bought', 'a', 'pack', 'of', 'yak']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['men', 'like', 'feminine', 'women', 'so', 'low', 't', 'of', 'asians', 'is', 'a', 'clear', 'winner', 'women', 'like', 'high', 't', 'men', 'however', 'niggers', 'are', 'likely', 'offset', 'by', 'low', 'status']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'he', '’', 'gay', 'himself']","[0, 0, 0, 0, 0, 0]",normal
"['and', 'whatever', 'leftist', 'or', 'muslim', 'piece', 'of', 'shit', 'downvoted', 'this', 'post', 'let', 'me', 'be', 'clear', 'you', 'can', 'go', 'fuck', 'your', 'mother', 'after', 'you', 'admit', 'that', 'the', 'so', 'called', 'prophet', 'muhammad', 'was', 'a', 'pervert', 'and', 'a', 'fool', 'britainfirst', 'freejaydafransen', 'freepaulgolding']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'niggers', 'do', 'not', 'get', 'counted']","[0, 0, 0, 0, 0, 0, 0]",normal
"['i', '’', 've', 'always', 'wanted', 'to', 'beat', 'up', 'a', 'nigga', 'in', 'front', 'of', 'his', 'child', 'so', 'the', 'child', 'can', 'grow', 'up', 'and', 'remember', 'it', 'forever']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['wait', 'what', 'are', 'we', 'mad', 'the', 'queer', 'eye', 'dudes', 'over', 'i', 'know', 'theyre', 'a', 'bunch', 'of', 'milquetoast', 'safe', 'gay', 'white', 'dudes', 'but', 'honestly', 'yeah', 'i', 'thoughts', 'thats', 'all', 'they', 'are', 'lol', 'annoying', 'but', 'not', 'rage', 'inducing', 'did', 'they', 'do', 'some', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['let', 'me', 'see', 'if', 'i', 'have', 'this', 'right', 'kaepernick', 'is', 'suing', 'the', 'nfl', 'because', 'no', 'one', 'wants', 'to', 'hire', 'a', 'no', 'talent', 'racist', 'america', 'hating', 'muslim', 'scumbag', 'and', 'the', 'president', 'is', 'to', 'blame', 'along', 'with', 'some', 'conspiracy', 'of', 'nfl', 'owners', 'i', 'do', 'not', 'think', 'so']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'btch', '🤣', '🤣', '🤣', '🤣', '🤣', 'here', 'you', 'go', 'with', 'your', 'ghetto', 'lingo', 'bye']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'are', 'retarded', 'sir', 'no', 'sand', 'niggers', 'muslim', 'no', 'fighting', 'period', 'dude', '😉']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'cobalt', 'os', 'used', 'in', 'also', 'sorts', 'of', 'technology', 'renewables', 'is', 'just', 'a', 'part', 'of', 'the', 'larger', 'business', 'africa', 'continues', 'to', 'be', 'raped', 'byvthe', 'west', 'as', 'it', 'always', 'has', 'been']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'is', 'about', 'the', 'most', 'faggot', 'ass', 'looking', 'shit', 'a', 'man', 'could', 'wear', 'bet', 'ya', 'any', 'sumbitch', 'that', 'dons', 'this', 'bs', 'is', 'packing', 'a', 'man', 'purse', 'too']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'mr', 'trump', 'if', 'anyone', 'had', 'questions', 'as', 'to', 'weather', 'or', 'not', 'you', 'should', 'be', 'removed', 'from', 'the', 'white', 'house', 'this', 'tweet', 'should', 'put', 'people', 'at', 'rest', 'as', 'to', 'your', 'fitness', 'we', '<will>', 'remove', 'you', 'and', 'then', 'the', 'trials', 'will', 'start', 'in', 'earnest', 'you', 'can', 'call', 'it', 'ex', 'presidential', 'harassment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'some', 'brown', 'radiologist', 'misreads', 'one', 'of', 'latrina', '<number>', 'crackbabie', 'images', 'everyone', 'involved', 'in', 'the', 'care', 'could', 'be', 'sued', 'by', 'better', 'call', 'saul', 'for', 'the', 'ghetto', 'lottery', 'even', 'if', 'everything', 'they', 'did', 'was', 'appropriate', 'based', 'off', 'the', 'brown', 'rads', 'mistake']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",hatespeech
"['the', 'non', 'partisan', 'congressional', 'budget', 'office', 'cbo', 'has', 'released', 'their', 'report', 'on', 'sens', 'lindsey', 'graham', 'and', 'dick', 'durbin', '<number>', 'the', 'dream', 'act', 'the', 'report', 'shows', 'that', 'their', 'legislation', 'would', 'add', '<number>', 'billion', 'to', 'the', 'deficit', 'over', 'a', 'ten', 'year', 'period', 'and', 'lots', 'more', 'immigrant', 'scum']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['this', 'school', 'is', 'so', 'ghetto']","[0, 0, 0, 0, 1]",offensive
"['niggerdom', 'is', 'a', 'deadly', 'disease', 'please', 'send', 'thoughts', 'and', 'prayers']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['i', 'do', 'not', 'know', 'what', 'i', 'd', 'prefer', 'to', 'see', 'happen', 'to', 'owen', 'him', 'thrown', 'off', 'a', 'roof', 'by', 'a', 'moslem', 'refugee', 'or', 'to', 'suffer', 'a', 'long', 'agonizing', 'death', 'by', 'aid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['it', 'was', 'then', 'that', 'gay', 'retard', 'world', 'revealed', 'itself', 'to', 'me']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'avoid', 'newly', 'found', 'islamist', 'extremism', 'in', 'turkey', 'avoid', 'the', 'visit', 'the', 'newly', 'found', 'turkey', 'joining', 'hands', 'with', 'pakistan', 'malaysia', 'to', 'form', 'new', 'jihadi', 'nexus', 'must', 'avoided', 'unite', 'to', 'hit', 'the', 'newly', 'found', 'islamist', 'jihadi', 'next', 'the', 'tours', 'are', 'historical', 'low', '🙊', '🙈', '🙉']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['why', 'do', 'not', 'white', 'people', 'go', 'to', 'college', 'as', 'much', 'it', 'def', 'helps']","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['amen', 'we', 'need', 'whites', '<number>', 'make', 'invent', 'enuff', 'stuff', '<number>', 'keep', 'us', 'maybe', 'others', 'alive', 'pro', 'immigrant', 'shitlib', 'heads', 'spin', 'when', 'u', 'say', 'so', 'you', 'are', '<number>', 'pollution', 'sadly', 'that', 'when', 'they', 'say', 'that', 'why', 'i', 'am', 'not', 'having', 'children', 'so', 'you', 'are', 'against', 'nature', 'ur', 'against', 'fulfilling', 'the', 'measure', 'of', 'your', 'creation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'jason', 'shitlock', 'ain', 't', 'seen', 'a', 'nigger', 'he', 'do', 'not', 'like', 'that', 'agrees', 'with', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['such', 'a', 'pussy', 'faggot', 'nigger', 'lover']","[0, 0, 1, 1, 1, 1]",hatespeech
"['events', 'of', 'karbala', 'are', 'for', 'every', 'muslim', 'to', 'mourn', 'and', 'not', 'only', 'shias']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['oh', 'my', 'god', 'some', 'of', 'the', 'fucking', 'freshmen', 'of', 'my', 'school', 'are', 'fucking', 'retarded', 'smh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['ann', 'coulter', '<user>', 'this', 'daily', 'trump', 'melodrama', 'is', 'worth', 'it', 'only', 'if', 'he', 'really', 'going', 'to', 'build', 'the', 'wall', 'cut', 'off', 'muslim', 'refugees', 'and', 'deport', 'illegals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', 'hitler', 'literally', 'killed', 'off', '<number>', '<number>', 'of', 'the', 'world', 'population', 'of', 'jews', 'so', 'who', 'the', 'badder', 'bitch']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['to', 'infiltrate', 'and', 'spread', 'islam', 'they', 'need', 'to', 'fuck', 'off', 'back', 'where', 'they', 'came', 'from']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['her', 'kike', 'buddy', 'lena', 'dunham', 'has', 'hypnotised', 'her', 'into', 'a', 'dyke', 'relationship']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['you', 'know', 'what', 'sicker', 'if', 'even', 'possible', 'than', 'that', 'happened', 'to', 'the', 'white', 'kid', 'kidnapped', 'in', 'chicago', 'is', 'that', 'some', 'sick', 'fucking', 'people', 'see', 'it', 'for', 'anything', 'else', 'than', 'what', 'it', 'fucking', 'is', 'a', 'brutal', 'unacceptable', 'hate', 'crime', 'fuck', 'you', 'people', 'like', 'don', 't', 'lemon', 'worst', 'reporter', 'in', 'cnn', 'in', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'hasnt', 'done', 'naz', 'shah', 'vile', 'muslim', 'mp', 'any', 'harm', 'for', 'liking', 'a', 'tweet', 'telling', 'raped', 'white', 'children', 'by', 'paki', 'muslins', 'to', 'keep', 'their', 'mouths', 'shut', 'for', 'diversity', 'has', 'it', 'fucking', 'paedophile', 'labour', 'party']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['consider', 'the', 'sorry', 'state', 'of', 'ca', 'we', 'have', 'a', 'commie', 'government', 'middle', 'class', 'ppl', 'r', 'leaving', 'and', 'eventually', 'the', 'imported', 'dreamers', 'will', 'try', 'to', 'burn', 'the', 'state', 'down', 'for', 'instance', 'a', 'wetback', 'illegal', 'has', 'just', 'been', 'appointed', 'to', 'a', 'government', 'position']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['time', 'kaine', 'deeply', 'saddened', 'by', 'the', 'senseless', 'act', 'of', 'gun', 'violence', 'at', 'ohio', 'state', 'this', 'morning', 'praying', 'for', 'the', 'injured', 'and', 'the', 'entire', 'buckeye', 'community', 'wrong', 'bitch', 'what', 'a', 'dick']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['damn', 'tfw', 'total', 'retard', 'yet', 'micro', 'confirms', 'ur', 'suspicions', 'called', 'this', 'weeks', 'ago', 'feelsgodopan', 'jpg', 'practice', 'cancelled', 'today', 'shits', 'about', 'to', 'get', 'rough']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['multiculturalism', 'is', 'great', 'if', 'you', 'want', 'to', 'be', 'raped', 'by', 'sandniggers', 'eat', 'food', 'with', 'poo', 'in', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['so', 'a', 'few', 'days', 'ago', 'the', 'faggots', 'of', 'the', 'yes', 'vote', 'for', 'gay', 'marriage', 'in', 'australia', 'won', 'and', 'if', 'they', 'dont', 'make', 'a', 'bill', 'about', 'supporting', 'freedom', 'of', 'speech', 'when', 'it', 'comes', 'to', 'that', 'topic', 'we', 'are', 'fucked']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['he', 'did', 'not', 'even', 'get', 'ratio', 'd', 'imagine', 'if', 'someone', 'from', 'the', 'right', 'did', 'this', 'to', 'women', 'on', 'the', 'left']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'think', 'people', 'would', 'have', 'a', 'much', 'different', 'view', 'of', 'islam', 'and', 'the', 'refugee', 'crisis', 'if', 'they', 'have', 'actually', 'been', 'to', 'those', 'countries', 'i', 'have', 'and', 'they', 'are', 'hell', 'on', 'earth', 'they', 'hate', 'the', 'west', 'and', 'most', 'have', 'no', 'intention', 'of', 'assimilation', 'only', 'invasion', 'gabfam', 'maga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['mad', 'about', 'being', 'the', 'lady', 'with', 'the', 'muslim', 'husband', 'is', 'she', 'not', 'the', 'lady', 'with', 'the', 'muslim', 'husband', 'i', 'd', 'of', 'labeled', 'it', 'that', 'too', 'at', 'least', 'it', 'did', 'not', 'say', 'the', 'bitch', 'with', 'the', 'sand', 'nigger', 'husband', 'what', 'do', 'these', 'ass', 'holes', 'want', 'anyway']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'miss', 'u', 'negro', '<user>']","[0, 0, 0, 1, 0]",offensive
"['if', 'in', '<number>', 'you', 'are', 'tuning', 'into', 'comedy', 'programs', 'for', 'the', 'news', 'then', 'there', 'no', 'point', 'in', 'me', 'even', 'thinking', 'of', 'anything', 'sufficiently', 'mean', 'to', 'say', 'because', 'you', 'are', 'too', 'retarded', 'to', 'read', 'anyway']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['that', 'a', 'retarded', 'way', 'to', 'look', 'at', 'it', 'enjoy', 'being', 'a', 'depressive', 'idiot']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['just', 'once', 'i', 'd', 'like', 'to', 'see', 'or', 'hear', 'on', 'the', 'news', 'about', 'a', 'moslem', 'business', 'being', 'sued', 'by', 'gays', 'why', 'is', 'it', 'always', 'the', 'christian', 'businesses', 'is', 'it', 'because', 'they', 'do', 'not', 'threaten', 'to', 'kill', 'gays', 'by', 'beheading', 'or', 'throwing', 'them', 'off', 'tall', 'buildings']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['it', 'is', 'getting', 'pretty', 'fucking', 'retarded', 'out', 'there']","[0, 0, 0, 1, 1, 1, 0, 0]",offensive
"['shit', 'i', 'forgot', 'to', 'include', 'arabic', 'hebrew', 'yiddish', 'spanish', 'swedish', 'finnish', 'fucked', 'beheaded', 'goat', 'sheep', 'and', 'chained', 'up', 'slaves', 'in', 'burkas', 'speak', 'to', 'be', 'inclusive', 'and', 'tolerant', 'of', 'religions', 'rats', 'vermin', 'weasels', 'bacteria', 'women', 'being', 'raped', 'by', 'maggots', 'maggots', 'fucking', 'goats', 'am', 'i', 'missing', 'anyone']","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['a', 'boycott', 'of', 'these', 'companies', 'is', 'in', 'order', 'for', 'listening', 'to', 'that', 'little', 'twat', 'bitch', 'david', 'hogg', 'who', 'has', 'cursed', 'out', 'several', 'entities', 'and', 'for', 'removing', 'their', 'commercial', 'support', 'for', 'laura', 'ingraham', 'fuck', 'that', 'kid', 'and', 'the', 'companies', 'that', 'support', 'him']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['officially', 'starting', 'my', 'slut', 'phase']","[0, 0, 0, 0, 0]",normal
"['like', 'basically', 'fuck', 'what', 'you', 'said', 'about', 'how', 'you', 'feel', 'my', 'white', 'ass', 'with', 'zero', 'context', 'of', 'who', 'you', 'really', 'are', 'will', 'tell', 'you', 'how', 'you', 'feel']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
