post_tokens,toxic_tokens,post_label
"['this', 'has', 'been', 'a', 'trend', 'since', '<number>', 'of', 'course', 'wall', 'street', 'assumed', 'eternal', 'growth', 'despite', 'fb', 'having', 'plateaued', 'in', 'the', 'first', 'world', 'even', 'earlier', 'those', 'asians', 'living', 'in', 'huts', 'will', 'be', 'worth', 'just', 'as', 'much', 'as', 'us', 'users', 'in', 'time', 'if', 'only', 'we', 'have', 'faith', 'that', 'they', 'will', 'due', 'diligence']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['man', 'man', 'man', 'you', 'should', 'hate', 'yourself']","[0, 0, 0, 0, 0, 1, 0]",offensive
"['i', 'thought', 'we', 'all', 'voted', 'on', 'woodchipper', 'feet', 'first', 'for', 'the', 'cucks', 'not', 'cats', 'leave', 'the', 'cats', 'alone', 'you', 'want', 'to', 'kill', 'something', 'find', 'a', 'jew', 'nigger', 'muslim', 'or', 'wetback', 'do', 'something', 'that', 'benefits', 'civilization']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]",hatespeech
"['if', 'anyone', 'tries', 'to', 'tell', 'you', 'that', 'gay', 'lesbian', 'people', 'are', 'pushing', 'the', 'genital', 'preference', 'conversation', 'remind', 'them', 'that', 'literally', 'no', 'homosexual', 'on', 'the', 'planet', 'would', 'ever', 'come', 'up', 'with', 'the', 'term', 'genital', 'preferences']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'all', 'niggers', 'ain', 't', 'never', 'getting', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'needs', 'there', 'anymore', 'don', '’', 't', 'retarded', 'there', 'i', 'fixed', 'your', 'ridiculous', 'tweet', 'for', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['democrats', 'have', 'next', 'obama', 'readying', 'in', 'the', 'wings', 'a', 'muslim', 'doctor', 'that', 'what', 'they', 'call', 'diversity', 'i', 'call', 'it', 'stupid', '👹']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",offensive
"['why', 'are', 'people', 'surprised', 'by', 'the', 'dimwitted', 'response', 'of', 'some', 'air', 'headed', 'mudshark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['ha', 'you', 'cucks', 'can', 'not', 'even', 'defend', 'yourselves', 'while', 'your', 'shitskin', 'mayor', 'in', 'london', 'calls', 'for', 'the', 'prosecution', 'of', 'anyone', 'who', 'chooses', 'to', 'do', 'so', 'funny', 'how', 'you', 'circle', 'jerk', 'rare', 'school', 'shootings', 'while', 'riding', 'the', 'dicks', 'of', 'conspiratards', 'truly', 'astonishing', 'how', 'lost', 'you', 'borthers', 'are', 'low', 'energy', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['left', 'wing', 'politicians', 'allowing', 'this', 'for', 'the', 'muzzrat', 'vote', 'jo', 'cox', 'did', 'not', 'learn', 'just', 'saying']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yep', 'we', 'need', 'a', 'way', 'to', 'control', 'our', 'women', 'remotely']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",offensive
"['<user>', '<user>', '<user>', 'i', 'swear', 'the', 'word', 'crackhead', 'is', 'normally', 'used', 'towards', 'white', 'trash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['my', 'wife', 'is', 'irish', 'she', 'is', 'from', 'dublin', 'she', 'told', 'me', 'there', 'are', 'shops', 'with', 'no', 'whites', 'allowed', 'signs', 'in', 'the', 'city', 'centre', 'mostly', 'nigger', 'hair', 'shops', 'but', 'still', 'no', 'whites', 'allowed', 'is', 'actually', 'a', 'legal', 'thing', 'in', 'ireland']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'black', 'people', 'do', 'not', 'want', 'non', 'blacks', 'saying', 'nigga', 'or', 'nigger', 'or', 'negro', 'maybe', 'they', 'should', 'stop', 'saying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'since', 'the', 'attacker', 'is', '<number>', 'percent', 'likely', 'to', 'be', 'a', 'muslim', 'immigrant', 'the', 'news', 'media', 'will', 'not', 'run', 'it', 'but', 'they', 'will', 'if', 'it', 'was', 'a', 'white', 'finn', 'attacking', 'muslim', 'kids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['a', 'kike', 'and', 'an', 'infamous', 'boy', 'buggering', 'faggot', 'every', 'single', 'time']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",hatespeech
"['naz', 'shah', 'mp', 'is', 'a', 'vile', 'labour', 'pakistani', 'who', 'also', 'ticked', 'a', 'comment', 'telling', 'white', 'children', 'raped', 'by', 'paki', 'filth', 'to', 'keep', 'their', 'mouths', 'shut', 'for', 'diversity', 'diversity', 'has', '<number>', 'yr', 'left']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['how', 'can', 'you', 'fall', 'in', 'love', 'with', 'a', 'guy', 'when', 'he', 'flirting', 'with', '<number>', 'other', 'women', 'the', 'bachelor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['suck', 'that', 'nigger', 'dick', 'you', 'fucking', 'faggot', 'i', 'absofuckinglutely', 'hate', 'what', 'america', 'has', 'become', 'goddamn', 'white', 'man', 'get', 'off', 'your', 'fucking', 'knees']","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'just', 'can', 'not', 'trust', 'nobody', 'that', 'on', 'some', 'my', 'aesthetic', 'is', 'preferred', 'you', 'are', 'aesthetic', 'is', 'considered', 'disgusting', 'but', 'promise', 'i', 'am', 'just', 'tryna', 'help', 'she', 'needa', 'be', 'exiled', 'faux', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['alt', 'retard', 'is', 'gonna', 'alt', 'retard', 'cultlife']","[0, 1, 0, 0, 0, 1, 0]",offensive
"['i', 'got', 'some', 'pressure', 'built', 'up', 'so', 'the', 'next', 'bitch', 'i', 'fucc', 'gone', 'be', 'extra', 'ripped', 'up']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'places', 'where', 'white', 'people', 'are', 'discriminated', 'against', 'south', 'africa', 'the', 'middle', 'east', 'anywhere', 'that', 'is', 'not', 'europe', 'or', 'north', 'america']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'find', 'obama', 'again', 'nigger']","[0, 0, 0, 0, 1]",hatespeech
"['what', 'a', 'pakis', 'favorite', 'clothing', 'brand', 'jihadidas']","[0, 0, 1, 0, 0, 0, 1]",offensive
"['i', 'absolutely', 'hate', 'working', 'with', 'people', 'who', 'complain', 'and', 'bitch', 'about', 'everything', 'if', 'you', 'do', 'not', 'wanna', 'work', 'then', 'quit', 'already', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['research', 'finds', 'more', 'than', 'half', 'of', 'london', 'lgbtq', 'pubs', 'clubs', 'and', 'music', 'venues', 'have', 'closed', 'since', '<number>', 'i', 'can', 'not', 'say', 'i', 'am', 'surprised', 'with', 'the', 'rise', 'of', 'islam', 'in', 'the', 'capital', 'and', 'so', 'many', 'queers', 'dying', 'of', 'aids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['hope', 'she', 'remembered', 'defending', 'the', 'mudslime', 'that', 'instigated', 'the', 'gang', 'rape', 'and', 'murder', 'karma', 'is', 'a', 'bitch']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['tbh', 'i', 'never', 'watch', 'nigger', 'ball', 'of', 'any', 'variety', 'anyway', 'the', 'boycott', 'for', 'me', 'is', 'a', 'continuation', 'of', 'the', 'status', 'quo']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', '’', 'm', 'tired', 'of', 'waking', 'up', 'for', 'school', 'this', 'shit', 'is', 'so', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['lol', 'i', 'know', 'about', 'disproportionate', 'black', 'on', 'black', 'crime', 'the', 'reason', 'i', 'act', 'dismissive', 'with', 'yall', 'because', 'you', 'have', 'no', 'intentions', 'of', 'having', 'a', 'dialouge', 'all', 'yall', 'do', 'is', 'just', 'say', 'nigger', '<number>', 'times', 'a', 'post', 'and', 'bitch', 'and', 'whine', 'uneducated', 'faggotry', 'from', 'you', 'all', 'mouths']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'revenge', 'for', 'eu', 'not', 'helping', 'turkey', 'to', 'look', 'after', '<number>', 'million', 'bbc', 'figures', 'refugees']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['like', 'someone', 'said', 'would', 'not', 'it', 'be', 'a', 'hoot', 'if', 'a', 'moslem', 'bakery', 'refused', 'to', 'bake', 'a', 'cake', 'for', 'a', 'couple', 'of', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['<user>', 'club', 'diego', 'tho', 'stripper', 'poles', 'stripper', 'hoes']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['only', 'whites', 'and', 'east', 'asians', 'create', 'cultures', 'while', 'jews', 'can', 'only', 'destroy', 'them', 'after', 'what', 'these', 'kikes', 'have', 'done', 'to', 'our', 'civilization', 'we', 'should', 'be', 'beyond', 'bitter']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['if', 'you', 'ever', 'need', 'surgery', 'i', 'would', 'advise', 'you', 'to', 'cover', 'up', 'your', 'tattoo', 'with', 'some', 'sort', 'of', 'product', 'unless', 'you', 'know', 'the', 'person', 'operating', 'on', 'you', 'is', 'pro', 'white', 'because', 'is', 'your', 'tattoo', 'worth', 'some', 'kike', 'doctor', 'deciding', 'to', 'commit', 'malpractice', 'to', 'cleanse', 'the', 'world', 'of', 'evil', 'nazis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'hate', 'you']","[0, 0, 1, 1]",offensive
"['i', 'am', 'not', 'your', 'devil', 'you', 'are', 'zealots', 'and', 'nazis', 'burn', 'the', 'christian', 'air', 'force']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'has', 'no', 'use', 'for', 'immigrants', 'but', 'dictators', 'are', 'fine', 'wow']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'say', 'what', 'i', 'want', 'to', 'say', 'and', 'do', 'what', 'i', 'want', 'to', 'do', 'there', 'no', 'in', 'between', 'people', 'will', 'either', 'love', 'you', 'for', 'it', 'or', 'hate', 'you', 'for', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['people', 'of', 'gab', 'the', 'social', 'media', 'refugees']","[0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'only', 'spic', 'i', 'd', 'stick', 'my', 'dick', 'in', 'tbh']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['babbitt', 'and', 'deyo', 'a', 'gay', 'couple', 'engaged', 'in', 'ongoing', 'sexual', 'contact', 'with', 'eight', 'underage', 'boys', 'over', 'several', 'years', 'and', 'then', 'killed', 'themselves', 'when', 'discovered', 'breitbart']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', 'definitely', 'shows', 'at', 'berkeley', 'and', 'the', 'other', 'campus', 'violence', 'events', 'they', 'can', 'not', 'even', 'speak', 'correctly', 'or', 'get', 'their', 'thoughts', 'out', 'without', 'someone', 'holding', 'their', 'hand', 'bunch', 'of', 'children', 'in', 'adult', 'bodies', 'wasting', 'space', 'and', 'time', 'and', 'not', 'using', 'their', 'souls', 'correctly']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['but', 'i', 'bet', 'they', 'think', 'that', 'sperg', 'retard', 'who', 'shot', 'up', 'the', 'black', 'church', 'was', 'a', 'white', 'hero', 'too', 'fucking', 'retarded', 'to', 'understand', 'the', 'damage', 'he', 'did', 'to', 'their', 'own', 'cause']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'ridiculous', 'part', 'of', 'the', 'race', 'mixing', 'ads', 'is', 'the', 'people', 'making', 'them', 'would', 'never', 'date', 'outside', 'their', 'race', 'unless', 'it', 'is', 'a', 'jewish', 'guy', 'mail', 'ordering', 'a', 'wife', 'from', 'china', 'there', 'more', 'race', 'mixing', 'in', 'the', 'ghetto', 'than', 'in', 'prog', 'ville']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['sheriff', 'ed', 'galt', 'you', 'know', 'something', 'amigo', 'i', 'think', 'i', 'just', 'spotted', 'a', 'chink', 'in', 'your', 'armor', 'when', 'you', 'go', 'down', 'it', 'going', 'be', 'over', 'a', 'skirt', 'watching', 'last', 'man', 'standing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['man', 'somebody', 'is', 'getting', 'nasty', 'i', 'listened', 'to', 'a', 'clip', 'on', 'twitter', 'of', 'that', 'muzzie', 'zaweed', 'on', 'cnn', 'have', 'a', 'meltdown', 'and', 'it', 'attacked', 'my', 'machine', 'made', 'it', 'emitting', 'screeching', 'buzz', 'and', 'freeze', 'i', 'had', 'to', 'shut', 'it', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['but', 'thats', 'good', 'tho', 'who', 'doesnt', 'want', 'to', 'sterilise', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['sunny', 'day', 'keep', 'the', 'muzzies', 'at', 'bay', '😎', '👌']","[0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['some', 'inbred', 'schizoid', 'kike', 'told', 'me', 'that', 'putin', 'and', 'erdogan', 'started', 'isis', 'lol']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'illegal', 'illegal', 'illegal', 'immigrants', 'so', 'deliberately', 'obtuse']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'well', 'that', 'the', 'primary', 'reason', 'but', 'it', 'mostly', 'supported', 'by', 'the', 'fact', 'that', 'niggers', 'never', 'keep', 'the', 'same', 'energy', 'all', 'words', 'no', 'action']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'calling', 'on', 'someone', 'to', 'make', 'a', 'tarantino', 'deepfake', 'where', 'coldplay', 'fuck', 'the', 'shit', 'out', 'of', 'some', 'nazis']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'those', 'muzzies', 'sure', 'have', 'a', 'way', 'with', 'words', 'and', 'ak47']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['there', 'is', 'absolutely', 'no', 'room', 'for', 'same', 'sex', 'marriages', 'it', 'is', 'important', 'to', 'state', 'that', 'homosexual', 'activity', 'is', 'prohibited', 'according', 'to', 'the', 'hindu', 'religion', 'so', 'this', 'has', 'always', 'been', 'our', 'position', 'that', 'a', 'marriage', 'is', 'between', 'a', 'male', 'and', 'a', 'female', 'satnarayan', 'maharaj']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['legal', 'to', 'call', 'for', 'the', 'death', 'of', 'all', 'white', 'men', 'illegal', 'to', 'joke', 'about', 'football', 'players', 'legal', 'to', 'kick', 'white', 'women', 'in', 'the', 'head', 'while', 'yelling', 'kill', 'the', 'white', 'slag', 'as', 'long', 'as', 'youre', 'muslim', 'the', 'turkish', 'diversity', 'officer', 'was', 'freed', 'and', 'charges', 'dropped', 'later', 'on', 'judge', 'said', 'it', 'wasnt', 'offensive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['lesson', 'in', 'power', 'and', 'control', 'verbal', 'domestic', 'violence', 'this', 'morning', 'joe', 'demonstrated', 'classic', 'behaviors', 'of', 'enabling', 'family', 'members', 'or', 'co', 'workers', 'navarro', 'continued', 'to', 'dismiss', 'everyone', 'but', 'joe', 'that', 'should', 'explain', 'all', 'viewers', 'need', 'to', 'know', '<user>', 'way', 'to', 'keep', 'after', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', '<user>', 'meh', 'call', 'it', 'what', 'you', 'will', 'women', 'still', 'need', 'to', 'be', 'protected', 'from', 'homosexuals', 'usurping', 'their', 'traditional', 'spaces']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'the', 'jews', 'who', 'own', 'trump', 'are', 'getting', 'trump', 'to', 'sell', 'our', 'nation', 'to', 'the', 'arabs', 'and', 'we', 'will', 'pay', 'a', 'dhimmi', 'tax', 'to', 'travel', 'in', 'our', 'own', 'nation', 'sharia', 'law', 'step', 'by', 'step']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['the', 'only', 'problematic', 'issue', 'in', 'islam', 'is', 'the', 'fact', 'that', 'it', 'calls', 'for', 'the', 'genocide', 'of', 'all', 'kafir', 'non', 'muslims', 'infidels', 'breeding', 'terrorism', 'instead', 'of', 'exposing', 'this', 'to', 'the', 'world', 'while', 'it', 'watches', 'and', 'focusing', 'on', 'either', 'reforming', 'the', 'religion', 'or', 'purging', 'it', 'everyone', 'is', 'focusing', 'on', 'muh', 'womynz', 'rights']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['construct', 'bread', 'and', 'circuses', 'ghettoes', 'for', 'white', 'men', 'to', 'crowd', 'into', 'football', 'and', 'video', 'games', 'to', 'keep', 'them', 'from', 'being', 'political', 'but', 'then', 'attack', 'the', 'circuses', 'with', 'politics']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['there', 'really', 'is', 'an', 'international', 'conspiracy', 'to', 'turn', 'all', 'white', 'countries', 'into', 'non', 'white', 'countries', 'they', 'are', 'increasingly', 'open', 'about', 'it', 'the', 'neo', 'nazi', 'conspiracy', 'theorists', 'were', 'not', 'paranoid', 'they', 'were', 'right', 'all', 'along']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['martin', 'luther', 'king', 'jr', 'was', 'a', 'gay', 'nigger']","[0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'eldar', 'is', 'queer', 'race', 'imperium', 'of', 'man', 'is', 'patriarchy', 'welcome', 'to', 'the', 'new', 'faggotry', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['cuz', 'these', 'niggas', 'wanna', 'take', 'my', 'life', 'no', 'weapon', 'formed', 'against', 'me', 'everything', 'i', 'pray', 'at', 'night', 'scooping', 'thotties', 'in', 'this', 'benz', 'that', 'the', 'way', 'of', 'life', 'and', 'make', 'them', 'fuck', 'they', 'best', 'friends', 'like', 'they', 'was', 'dykes']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['shock', 'as', 'nigger', 'turns', 'out', 'to', 'be', 'a', 'nigger']","[0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['<url>', '<number>', '<number>', 'of', 'u', 'states', 'now', 'have', '<number>', 'or', 'more', 'immigrants', 'and', '<number>', 'states', 'have', 'over', '<number>', 'immigrants', 'as', 'of', '<number>', 'the', 'u', 'had', '<number>', 'million', 'legal', 'illegal', 'immigrants', 'now', 'it', '<number>', 'million', 'and', 'growing', 'by', '1', 'm', '<number>', 'm', 'a', 'year', 'california', 'is', 'now', '<number>', 'immigrant']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['protesters', 'bcome', 'rioters', 'min', 'violence', 'starts', 'all', 'should', 'be', 'arrested', 'prosecuted', 'of', 'course', 'these', 'fucking', 'cops', 'are', 'not', 'going', '<number>', 'do', 'shit', 'as', 'usual', 'per', 'orders', 'i', 'understand', 'states', 'make', 'own', 'laws', 'but', 'police', 'should', 'be', 'under', 'federal', 'control', 'so', 'politicians', 'can', 'not', 'stymie', '<number>', 'agenda']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['well', 'nigger', 'loving', 'whores', 'like', 'you', 'have', 'no', 'shame']","[0, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['a', 'majority', 'white', 'area', 'is', 'a', 'suburb', 'a', 'majority', 'non', 'white', 'area', 'is', 'a', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', '<user>', '<user>', 'how', 'many', 'white', 'christian', 'anglos', 'explode', 'ar', 'muslim', 'events', 'on', 'buses', 'underground', 'railways', 'concerts', 'gow', 'many', 'muslim', 'female', 'kids', 'raped', 'by', 'christian', 'sort', 'your', 'community', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'meaningless', 'show', 'made', 'me', 'realize', 'how', 'dense', 'our', 'brothers', 'have', 'become', 'i', 'stil', 'find', 'it', 'almost', 'impossible', 'to', 'believe', 'some', 'retarded', 'fans', 'of', 'tacha', 'contributed', 'for', 'that', 'go', 'fund', 'me', 'nonsense', 'like', 'how', '🤦', '🏾', '\u200d', '♂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
