post_tokens,toxic_tokens,post_label
"['the', 'core', 'of', 'the', 'movement', 'is', 'the', 'protection', 'of', 'white', 'identity', 'which', 'they', 'are', 'calling', 'evil', 'there', 'a', 'not', 'small', 'point', 'here', 'white', 'identity', 'is', 'weaker', 'than', 'white', 'race', 'race', 'can', 'not', 'be', 'changed', 'identity', 'sounds', 'like', 'something', 'one', 'chooses']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['look', 'at', 'this', 'based', 'black', 'guy', 'who', 'used', 'the', 'white', 'man', 'autocad', 'to', 'design', 'a', 'statue', 'that', 'got', 'outsourced', 'to', 'some', 'whites', 'and', 'asians', 'for', 'construction', '<number>', 'years', 'ago', 'checkm8', 'bigots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'plug', 'your', 'phone', 'in', 'you', 'deep', 'state', 'faggot', 'bot']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",offensive
"['<user>', '<number>', 'would', 'lead', 'to', '<number>', 'imagine', 'if', 'all', 'the', 'arabs', 'and', 'palestinians', 'suddenly', 'became', 'white', 'they', 'are', 'allready', 'redpilled', 'and', 'angry', 'they', 'just', 'need', 'a', 'dose', 'of', 'agency', 'and', 'they', 'will', 'solve', 'the', 'problem', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ion', 'give', 'a', 'fuck', 'yeah', 'fuck', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['ha', 'ha', 'ha', 'reminds', 'me', 'of', 'the', 'hate', 'mail', 'from', 'calgary', 'being', 'sent', 'to', 'synagogues', 'of', 'satan', 'this', 'kike', 'commie', 'double', 'speak', 'and', 'double', 'think', 'p*sses', '<censored>', 'me', 'off']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['if', 'your', 'church', 'helps', '3', 'rd', 'world', 'refugees', 'but', 'does', 'not', 'help', 'white', 'american', 'opioid', 'addicts', 'your', 'church', 'is', 'actually', 'a', 'suicidal', 'leftist', 'satanic', 'cult']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['get', 'you', 'a', 'nigga', 'that', 'gives', 'you', 'wam', 'wam', 'is', 'walk', 'around', 'money', 'stop', 'fucking', 'with', 'the', 'local', 'jokers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['there', 'must', 'have', 'been', 'too', 'many', 'original', 'inhabitant', 'white', 'londoners', 'in', 'that', 'apartment', 'building', 'so', 'the', 'jihadi', 'gangster', 'london', 'mayor', 'sent', 'round', 'some', 'of', 'his', 'lads', 'to', 'burn', 'down', 'the', 'building', 'also', 'of', 'note', 'once', 'again', 'a', 'tall', 'building', 'on', 'fire', 'did', 'not', 'collapse', 'funny', 'that', 'innit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yes', 'everybody', 'ask', 'yourself', 'right', 'now', 'would', 'you', 'ruin', 'your', 'life', 'with', 'a', 'bull', 'dyke', 'ricky', 'vaughn', 'with', 'tits', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', '<user>', 'it', 'is', 'dead', 'on', 'the', 'money', 'i', 'will', 'give', 'you', 'that', 'but', 'i', 'do', 'not', 'like', 'that', 'at', 'first', 'glance', 'it', 'could', 'appear', 'to', 'be', 'patriotic', 'they', 'are', 'entirely', 'un', 'american', 'and', 'their', 'party', 'name', 'should', 'reflect', 'that', 'what', 'about', 'the', 'white', 'trash', 'party']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['they', 'will', 'need', 'to', 'use', 'violence', 'to', 'silence', 'conservatives', 'classic', 'liberals', 'and', 'libertarians', 'who', 'have', 'been', 'redpilled']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'no', 'collusion', 'time', 'to', 'end', 'the', 'witch', 'hunt', 'and', 'presidential', 'harassment']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nigeer', 'bastardo', 'como', 'freeman', 'los', 'judios', 'le', 'prestaron', 'apellido', 'de', 'esclavo', 'sus', 'abuelos', 'son', 'mierda', 'morgan', 'kike', 'freeman']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['we', 'need', 'a', 'ghetto', 'ass', 'siri', 'bitch', 'i', 'said', 'turn', 'left', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'and', 'vox', 'are', 'so', 'stupid', 'it', 'literally', 'amazing', 'his', 'entire', 'argument', 'is', 'anglin', 'and', 'his', 'followers', 'are', 'fake', 'and', 'repeatedly', 'throwing', 'around', 'retard', 'intellectual', 'no', 'wonder', 'you', 'like', 'blacks', 'they', 'are', 'on', 'your', 'level', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['personally', 'i', 'favour', 'fat', 'camps', 'exercise', 'dietary', 'education', 'and', 'fat', 'awareness', 'are', 'the', 'way', 'forward', 'in', 'the', 'future', 'white', 'ethnostate', 'fast', 'food', 'outlets', 'will', 'be', 'forced', 'to', 'sell', 'healthy', 'food', 'or', 'be', 'taxed', 'out', 'of', 'existence', 'feel', 'feels', 'will', 'be', 'mocked', 'and', 'ridiculed', '🐸']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['hoes', 'be', 'to', 'slick', 'do', 'not', 'trust', 'that', 'bitch']","[1, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', '<user>', 'gutsy', 'now', 'means', 'staying', 'with', 'a', 'rapist', 'defending', 'said', 'rapist', 'destroying', 'women', 'he', 'raped', 'and', 'hanging', 'on', 'to', 'said', 'man', 'to', 'ride', 'in', 'on', 'his', 'coattails', 'sad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['you', 'guys', 'should', 'have', 'been', 'nicer', 'to', 'him', 'sucks', 'that', 'a', 'few', 'white', 'kids', 'will', 'feel', 'forced', 'into', 'violence', 'like', 'this', 'sad', 'products', 'of', 'our', 'antiwhite', 'society', 'that', 'has', 'no', 'place', 'for', 'them', 'hewasagoodboy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'don', '’', 't', 'see', 'how', 'y', '’', 'all', 'ride', 'around', 'listening', 'to', 'bounce', 'that', 'shit', 'so', 'ghetto', 'amp', 'give', 'me', 'a', 'headache', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'agree', 'it', 'is', 'a', 'very', 'high', 'chance', 'this', 'is', 'a', 'white', 'person', 'saying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bc', 'she', 'a', 'yid']","[0, 0, 0, 1]",offensive
"['<user>', 'they', 'are', 'given', 'refugee', 'because', 'muslim', 'majority', 'countries', 'are', 'killing', 'them', 'be', 'it', 'hindu', 'or', 'sikh', 'or', 'christian', 'and', 'muslims', 'are', 'just', 'illegally', 'immigrate', 'nothing', 'else']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['this', 'nigger', 'is', 'victim', 'stereotype', 'is', 'so', 'ingrained', 'it', 'trumps', 'all', 'factual', 'reality', 'no', 'matter', 'the', 'reporting', 'makes', 'absolutely', 'no', 'sense', 'this', 'is', 'pure', 'ideological', 'thinking', 'where', 'category', 'is', 'all', 'that', 'matters', 'nigger', 'good', 'white', 'man', 'nazi', 'bad', 'facts', 'pale', 'before', 'holy', 'categories', 'by', 'jew']","[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'hope', 'kanye', 'see', 'you', 'all', 'black', 'asses', 'going', 'hard', 'for', 'him', '😔', 'i', 'promise', 'bro', 'we', 'gonna', 'get', 'him', 'to', 'stop', 'loving', 'the', 'whites', 'and', 'respect', 'yall', 'niggers']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['fuck', 'police', 'and', 'if', 'you', 'support', 'them', 'fuck', 'you', 'too']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'interesting', 'analogy', 'the', 'new', 'world', 'order', 'globalists', 'are', 'jews', 'trying', 'to', 'create', 'hell', 'on', 'earth', 'communism', 'pedophilia', 'homosexuality', 'to', 'bring', 'forth', 'their', 'messiah', 'mother', 'goose', 'of', 'all', 'fables', 'now', 'they', 'label', 'her', 'as', 'a', 'successor', 'of', 'christ', 'will', 'they', 'kill', 'her', 'like', 'they', 'killed', 'christ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",hatespeech
"['well', 'if', 'they', 'arent', 'rabid', 'liberal', 'leftists', 'maybe', 'a', 'strong', 'privately', 'done', 'vetting', 'process', 'needs', 'to', 'be', 'conducted', 'dont', 'wanna', 'have', 'potential', 'arabs', 'comin', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['geez', 'how', 'dare', 'this', 'straight', 'white', 'male', 'want', 'to', 'be', 'involved', 'in', 'his', 'community', 'try', 'to', 'make', 'a', 'difference', 'when', 'there', 'are', 'actual', 'genderfluid', 'trans', 'am', 'quad', 'demisphere', 'poc', 'willing', 'to', 'bitch', 'about', 'how', 'they', 'are', 'not', 'given', 'enough']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['we', 'need', 'to', 'start', 'making', 'right', 'wing', 'propaganda', 'depicting', 'homosexuals', 'and', 'arabs', 'as', 'villains', 'though', 'not', 'just', 'because', 'they', 'belong', 'to', 'those', 'groups', 'we', 'need', 'to', 'be', 'a', 'smidge', 'more', 'subversive', 'the', 'infotainment', 'medium', 'alone', 'will', 'wont', 'cement', 'the', 'glorious', 'winning']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'have', 'been', 'stoned', 'and', 'drunk', 'enough', 'to', 'call', 'white', 'cops', 'niggers', 'but', 'i', 'have', 'never', 'been', 'drunk', 'enough', 'to', 'fuck', 'a', 'nigger']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",hatespeech
"['any', 'news', 'on', 'that', 'nigga', 'lorenzo', 'when', 'he', 'hitting', 'uk']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'that', 'just', 'means', 'your', 'professor', 'a', 'little', 'bitch', 'lmao']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['🎊', '🎊', 'hindu', 'rashtra', 'by', 'midnight', '🎉', '🎉', 'one', 'tight', 'slap', 'for', 'fiberals', 'burnol', 'for', 'jihadis', 'and', 'sickulars', '🙏', '🙏', 'thank', 'you', 'modi', 'zee', '🙏', '🙏']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'hopefully', 'any', 'and', 'all', 'moslem', 'run', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'goat', 'raping', 'acid', 'throwing', 'in', 'bred', 'retarded', 'followers', 'of', 'the', 'pedophile', 'false', 'prophet', 'of', 'satan', 'are', 'up', 'to', 'their', 'peaceful', 'ways', 'once', 'again']","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'yeah', 'alright', 'retard', 'black', 'girls', 'are', 'the', 'literal', 'worst', 'people', 'on', 'this', 'earth']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['no', 'truer', 'words', 'as', 'i', 'laugh', 'at', 'the', 'coons', 'who', 'come', 'here', 'to', 'beg', 'for', 'acceptance', '<user>', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yeah', 'tell', 'the', 'arabs', 'that', 'israel', 'can', 'name', 'any', 'city', 'it', 'wants', 'to', 'name', 'as', 'it', 'capital']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['aubrey', 'life', 'is', 'a', 'highway', 'swanson', 'life', 'is', 'a', 'bitch', 'day', 'one']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'an', 'entire', 'nigger']","[0, 0, 0, 0, 0, 1]",hatespeech
"['raw', 'tag', 'team', 'rhoode', 'ziggler', 'thrown', 'together', 'us', 'aj', 'keeps', 'destroying', 'cedric', 'thanks', 'vince', '-_-', 'sd', 'tag', 'revival', 'raw', 'team', 'but', 'will', 'probably', 'drafted', 'to', 'sd', 'ic', 'nakamura', 'nothing', 'women', 'bayley', 'nothing', 'all', 'women', 'tag', 'bliss', 'cross', 'they', 'keep', 'losing', 'to', 'bayley', 'sasha', '<number>', 'complete', 'joke']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['where', 'is', 'the', 'bag', 'of', 'money', 'nigger', 'where', 'is', 'the', 'bag', 'of', 'money']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['mr', 'markle', 'and', 'cunt', 'harry', 'both', 'nigger', 'lovers']","[0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['systemic', 'culprits', 'for', 'decades', 'students', 'people', 'in', 'ethiopia', 'from', 'eritrea', 'were', 'labeled', 'as', 'destitute', 'immigrants', 'in', '<number>', 'bbc', 'tigrigna', 'tdy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'illegal', 'immigrants', 'r', 'thrown', 'out', 'of', 'every', 'country', 'now', 'if', 'all', 'the', 'muslims', 'r', 'not', 'welcome', 'in', 'muslim', 'countries', 'and', 'will', 'end', 'up', 'going', 'to', 'non', 'muslim', 'countries', 'wat', 'u', 'expect', 'will', 'happen', 'mexicans', 'r', 'not', 'muslims', 'tell', 'me', 'why', 'no', 'muslim', 'immigrant', 'is', 'welcome', 'in', 'ne', 'muslim', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'milky', 'spores', 'we', 'think', 'we', 'have', 'moles', 'and', 'the', 'milky', 'spores', 'will', 'kill', 'their', 'food', 'source', 'grubs']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['the', 'battery', 'life', 'on', 'my', 'iphone', 'is', 'a', 'fucking', 'joke', 'i', 'have', 'been', 'listening', 'to', 'spotify', 'while', 'i', 'am', 'at', 'work', 'and', 'it', 'down', 'to', '<percent>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'told', 'everyone', 'that', 'maxine', 'waters', 'was', 'low', 'iq', 'he', 'forgot', 'to', 'add', 'smelly', 'corrupt', 'bitch', 'ass', 'negress', 'whore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",hatespeech
"['lol', 'returning', 'to', 'cville', 'is', 'badass', 'go', 'ahead', 'and', 'hand', 'wring', 'and', 'kvetch', 'faggots']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['free', 'that', 'nigga', 'meech', 'cause', 'he', 'the', 'hood', 'hero']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['although', 'i', 'would', 'do', 'so', 'with', 'great', 'reluctance', 'i', 'would', 'be', 'willing', 'to', 'accept', 'a', 'very', 'limited', 'number', 'of', 'immigrants', 'from', 'any', 'country', 'that', 'recognized', 'an', 'american', 'concealed', 'carry', 'permit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['me', 'too', 'but', 'i', 'still', 'dis', 'like', 'jews', 'and', 'rather', 'not', 'have', 'them', 'follow', 'me']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['arabs', 'may', 'not', 'have', 'invented', 'slavery', 'but', 'they', 'sure', 'did', 'perfect', 'it']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['during', 'the', '4', '0', 'quota', 'of', 'immigrants', 'were', 'established', 'expanding', 'into', 'the', '5', '0', 'every', '<number>', 'years', 'until', 'the', 'internal', 'security', 'act', 'required', 'aliens', 'to', 'report', 'their', 'addresses', 'the', 'immigration', 'nationality', 'act', 'in', '<number>', 'tightened', 'screening', 'restriction', 'preferences', '<number>', 'skilled', 'workers', 'that', 'excluded', 'communists']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'look', 'like', 'a', 'dyke', 'in', 'so', 'many', 'of', 'my', 'old', 'facebook', 'photos', 'lmao', 'shit', 'crazy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['speaking', 'of', 'does', 'anyone', 'know', 'which', 'goy', 'group', 'the', 'jews', 'intermarry', 'with', 'in', 'the', 'greatest', 'numbers', 'i', 'was', 'under', 'the', 'impression', 'it', 'was', 'either', 'asians', 'or', 'catholics']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'agree', 'except', 'the', 'jews', 'do', 'feel', 'it', 'in', 'their', 'interest', 'to', 'use', 'america', 'in', 'never', 'ending', 'wars', 'other', 'than', 'that', 'i', 'can', 'not', 'see', 'how', 'this', 'benefits', 'anyone']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['ah', 'october', 'good', 'fucking', 'morning', 'you', 'spooky', 'gay', 'fucks']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['whoever', 'has', 'been', 'desperately', 'trying', 'to', 'fire', 'up', 'a', 'race', 'war', 'in', 'america', 'must', 'not', 'realize', 'how', 'decent', 'patient', 'accepting', 'and', 'forgiving', 'us', 'white', 'devils', 'really', 'are', 'up', 'until', 'the', 'point', 'where', 'somebody', 'does', 'something', 'unforgivable', 'like', 'using', 'us', 'as', 'the', 'scapegoat', 'for', 'your', 'history', 'of', 'horrible', 'decisions']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['dis', 'situation', 'really', 'showed', 'me', 'how', 'unaware', 'and', 'retarded', 'dese', 'celebrities', 'are', 'dawg', 'just', 'fools', 'wit', 'bread']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['that', 'rather', 'unkind', 'i', 'am', 'a', 'mgtow', 'working', 'a', 'great', 'job', 'with', 'lots', 'of', 'women', 'around', 'me', 'going', 'to', 'school', 'to', 'become', 'a', 'needlessly', 'certified', 'computer', 'engineer', 'just', 'got', 'out', 'of', 'a', 'relationship', 'with', 'an', 'old', 'classmate', 'pathological', 'liar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['notice', 'it', 'wasn', 't', 'racist', 'until', 'it', 'involved', 'the', 'white', 'guys', 'that', 'makes', '<number>', 'of', 'the', 'victims', 'white', 'even', 'cnn', 'now', 'knows', 'there', 'is', 'racism', 'against', 'whites']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['nfl', 'players', 'all', 'stood', 'last', 'night', 'spin', 'it', 'however', 'that', 'is', 'a', 'trump', 'win', 'the', 'gay', 'little', 'arm', 'locking', 'is', 'just', 'a', 'face', 'saving', 'offramp']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['sometimes', 'it', 'feels', 'like', 'the', 'faggots', 'are', 'the', 'people', 'least', 'emotionally', 'invested', 'in', 'fagsex', 'an', 'alien', 'from', 'another', 'planet', 'might', 'conclude', 'that', 'on', 'earth', 'anal', 'trauma', 'functioned', 'as', 'currency', 'given', 'the', 'way', 'that', 'our', 'entire', 'political', 'discourse', 'revolves', 'around', 'the', 'gay', 'question', 'mohel', 'midnight', 'snack', 'mpc']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['thieving', 'racist', 'niggers', 'and', 'their', 'stupid', 'honky', 'enablers']","[1, 0, 1, 0, 0, 1, 1, 0]",hatespeech
"['lol', 'you', 'keep', 'typing', 'fuxc', 'you', 'dumb', 'cunt', 'you', 'paki', 'trash', 'are', 'way', 'too', 'dumb', 'to', 'even', 'fix', 'your', 'auto', 'correct']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['baby', 'nigglets', 'has', 'become', 'pets', 'for', 'liberals', 'marxist', 'and', 'cultural', 'marxist', 'psychopaths', 'white', 'genocide', 'alt', 'right', '<number>', '<number>']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['because', 'spewing', 'a', 'bunch', 'of', 'shit', 'accompanied', 'by', 'crying', 'and', 'kvetching', 'is', 'an', 'argument', 'this', 'is', 'coming', 'from', 'a', 'faggot', 'who', 'has', 'had', 'no', 'arguments', 'aside', 'from', 'faggy', 'snipes', 'and', 'fevered', 'paranoid', 'delusions', 'you', 'are', 'pathetic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['that', 'thing', 'where', 'you', 'tie', 'one', 'running', 'shoe', 'than', 'get', 'distracted', 'before', 'shoe', 'number', 'two']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['niggabooms', 'is', 'great', 'muhdikochets', 'niggercrackers', 'jiggaboomz', 'nognoise', 'babalampse', 'predictors', 'muhdikcrackers', 'shitskin', 'symphony', 'niggerhoodgunshots', 'negrogunshots']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['well', 'maybe', 'i', 'am', 'the', 'faggot', 'america', 'i', 'am', 'not', 'a', 'part', 'of', 'a', 'redneck', 'agenda', 'now', 'everybody', 'do', 'the', 'propaganda', 'and', 'sing', 'along', 'to', 'the', 'age', 'of', 'paranoia']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
