text,label
<user> bc at that point u literally become the boogyman that bigots always preach u know the whole they are going to rape us shit they would say years ago,normal
hahahaha <number> hey <user> too much for you fat censoring kike nigger,hatespeech
if that was the case then people would not call me a nigger just because i made a joke,normal
i can kill yourself just blew out,normal
would not call myself a vargonite but that nigger is more truth than anything you will ever be,hatespeech
<user> do not you e girls have some way of contacting one another to make sure you do not get raped murdered beheaded,normal
<number> should i fuck my mother before or after it comes out that he also a muzzie <number> would i not have to fuck my mother if i waited till it came out that he was a muzzie and then pointed that fact out,hatespeech
oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,hatespeech
<user> <user> they are not illegal aliens they are people just like you they are no different so stop with the inflammatory demonising language plenty of white americans commit crimes do not single out the minority of immigrants that do you are definitely indoctrinated into the cult of trump,normal
<user> we get it women rule everything this country belongs to illegal aliens white men are evil and belong in prison and orange man bad will never wat h again,normal
<user> sorry i am not a queer and if i was it be with a negro,normal
<user> <user> sikhs get called towel head by racists all the time to have someone from a sikh family do the same is ridiculous,normal
sorry i called the sauce a bitch,normal
looks like barren cat lady will be retiring soon there a lesson go soft on the muzzies and pay the price at the ballot box,hatespeech
i fucking hate faggots,hatespeech
i have this great idea of overcoming white people so we as africans empowering black economy,normal
women should be ashamed of themselves for letting transgender lesbian man hating dykes speak for them shame on you,hatespeech
thigh high black boots burberry all day bitches,normal
drew brees got hoed,offensive
i tried to make friends with these dirty muzzies we could have been cremating the jews side by side but the jeeps kept running out of gas at the parades it was a real downer for everybody muzzies and oil is like kikes and gold,hatespeech
in new york city a new law is coming that would outlaw the use of the term illegal alien do you think it is consistent with our constitutional right to free speech for any words or phrases to be criminalized,normal
also women from different countries do not fall for that white wash shit it not worth it i state this because <percent> of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,normal
<user> i saw <happy> thank you,normal
if only the kike loving shabbos goys would follow your advice dude,hatespeech
fuck the royals big pals with the rothschild what a mix a ginger cunt a thick paddy bastard and a nigger not my princess,hatespeech
shaved headed bitch creep the left could not have found someone cute they had to go with a dyke,offensive
tired of rape and welfare this nigger decided to get a job since his kind never invented the wheel look what came out,hatespeech
nigga jay z said i am what supreme did not become niggas is not listening,normal
it friday and it nigger hot,hatespeech
hold on how the fuck are you gonna call mark homophobic when you yelled fucking faggot while you were driving past me and my friends your a damn hypocrite grow the fuck up,normal
flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,normal
<user> <user> <number> <number> indeed but un article <number> gives india right to decide it own way to accept or decline the refugees reason india already have <number> billion people and its developing state and also non signatories member of un refugee treaty,normal
um but you do realize that jesus was a kike and that christianity was originally another like cult right,hatespeech
<user> <user> i am <number> hoe 😭 😭 😭 go cry ur white tears somewhere else,normal
gangsta poppin margiela can not hustlin this nigger,normal
i do not know what is worse grouping ambiguity and otherness into the sexualized charged term queer or grouping different individuals into off ish labels and uniting them under a colonial ideas of sexism and gender lgbtqaa hahahah a plus submarginalized reduced to a plus,normal
winning winning winning why is it invariably groids who do this or r they just dumb enuf to get caught i know beaners r doing it also that why nancy and schloch want them in here born here americans will not vote for theses commies any more,hatespeech
cars awesome band music back then was great not like all this nigger trash the jews have pasted all over major music and television,hatespeech
<user> simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims,hatespeech
leftist mind control fails i think this overstates it men prefer women who are real people and prefer tall thin young bodies if asked in abstraction the two are not the same question,normal
counterpoint automatic servers only save money in non nig areas filled with people who respect the bot robots will get destroyed or rendered useless by sub <number> ghetto dwellers,offensive
i can not tell one sand nigger from the next,hatespeech
not gonna let someone like him talk shit to my dear theoriginals specially when the person is being this retarded since god knows when i might not post a lot but i am watching all of you 👁 👁 creeps away slowly,offensive
i would like to see this happen to the america hating muslim loving faggot manager of the dollar tree in fair lawn nj,hatespeech
bindis are like if god had a retarded little brother who tried to make humans too mpcstatusupdates,offensive
how about <number> what kind of muslim if not already dead really qualifies as refugee,normal
call richard spencer a faggot,offensive
i will make this as politically correct as i possibly can kill all the sand niggers until there not a single one left and you will solve half your problem overnight kill all socialists to solve the other half,hatespeech
brown and black skin cultures seem disproportionately obsessed with white women because when it comes to attractiveness and mating nothing comes close to putting a paw on white women,offensive
tough son of a bitch too bad he is a traitor,normal
you are a full fledged window licking booger eating helmet wearing retard jizzy,offensive
yoah touchink the third rail now ve made you and ve can break you raghead hoah,hatespeech
but in the cases of asians affirmative action is racist all engineers bosses etc would be asian if we gave them positive points along with their merit,normal
the us should only accept naturalized immigrants from europe british german french italian dutch swedish norwegian polish hungarian etc south africa boers and the minimum required iq for immigration to the us should be set at <number> and no socialists accepted,offensive
if i leave i am contributing to white genocide in my own capital city tbh i like being able to do so many different things without travelling too far the architecture history is mind blowing as long as you avoid the tourists ghettoes,normal
there is no such thing as islamophobia being a phobia means your scared of it the emotion i have about islam is not fear,hatespeech
in case you had any doubts about sweden being raped and wiped off the face of the earth here is a friendly reminder canfam maga gabfam news politics speakfreely rino sweden,offensive
yes you have the trust of the people with your near forty thousand downvotes and disgusting demeanor i think i speak for every sentient being on all nearby planets when i say we are totally convinced by your obviously retarded claims your job is done you may go,normal
how about just a regular prosecutor who gets the job done and nails the bitch once and for all,offensive
not interested in whatever retarded argument you are going for here,offensive
to normies the concept of genocide is essentially when the nazis tried to kill all the jews it hard for them to think of present day immigration as genocidal or threatening so how do we get them from that mindset to thinking about white genocide via population replacement,offensive
how do you say retard in ghetto speak,offensive
op is another misdirection shill here to fuck with your head boycott this trash there is <number> reason to push unsecured links to known criminal censors propagandists op is either retarded or has another agenda against you boycott low effort ops downvote and report <number>,offensive
gosh osu has a lot of closeted nazis,offensive
so we absorb korean refugees after we annihilate nk seems to be the norm lately trump news cuckville,offensive
the word racism is not an objective term it has no fixed or agreed upon meaning racism is a verbal weapon used chiefly against white people it signifies hostility towards us,normal
unitetheright jews call white supremacist any taxpayer that wants to create good social programs with all the money that jews steal from us,offensive
many of us have tried to explain that right wing does not always equate to white supremacy they stuck their fingers in their ears and said la la la la fuck it we are all white supremacists now unitetheright charlottesville,normal
pfft they do not let the ghetto types on the campus it would be a long walk to get from lee park to the hood,offensive
dear black people you can keep the white liberals your going to need the numbers,normal
i do not watch msm news but headlines came on while watching tv according to them a neo nazi mowed down protesters in charlottesville he been labelled quickly has not he i hate that someone was killed others injured but have not seen full story on motivation of driver or if he attended the rally,normal
i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn t good enough so niggers can pull shit like this,hatespeech
<user> who does this cocksucker think he is all of us including the homo know exactly who he is a faggot who desperately hoping to get beaten up on a dark street by cops a a p,offensive
<user> is a faggot not an argument let that sink in,hatespeech
i could be christian and i d still be posting hot women in lingerie because who does not love looking at pictures of hot women,offensive
the media is losing its collective mind today because trump called them out rightfully for supporting leftism terrorism and violence the media has been publicly shamed and is throwing a temper tantrum over it,normal
my homie asked if women like being treated like shit uh bruh idk 🤷 🏼 ‍ ♀ ️ that ’ a good question tho 🤔,offensive
<user> oh yes let spend money housing refugees while not taking care of our veterans cool cool cool,offensive
me mm i have to like pee mom bitch you always have to pee when we go somewhere me wtf you so loud for 🤣,normal
<user> can not fight for shit lmao literally arabs can not fight for shit,offensive
<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,offensive
the most disrespectful thing you can do is call your female another bitch name,offensive
i truly am the biggest retard,normal
you been a tattle tale your tayle is clear make like a j cat folk tale queer festivus flyeaglesfly prayforbanten 1 linewed,offensive
fuck i hate you,hatespeech
it be the unbothered bitches that be knowing everything you post 😭 😭 😭,normal
<user> i am gay because of the most popular properties in the uk,normal
sucking your grandpas fat dick and choking on his white pubes and swallowing his fat load of cum,offensive
gah inundated by friends and otherwise smart people doing intellectual contortions to try and justify the violence against the unitetheright folks look the nazi protestors are idiots but a nazi flag does not meet the legal definition of incitement let alone free you to punch them in the face,normal
<user> legal immigrants is that hard for you to understand do i need to write it in crayons,normal
fuck witches get honey 🐝 🐝 more trees less refugees 🌲 🌲 less gas more grass 🌾 🌱 if you do not pick up trash you are not eco fash 🗑 ️ 🗑 ️,normal
trump is a white supremacist is the new russia russia russia,normal
the tv heyo <number> movies to see before you die my muslim desi mom pagal hogaye hain kya astagfar ajeeb bus kuch bhi lagado tv per,normal
<user> <user> you might get raped by a malicious horn fuck before being killed and thrown into the desert,hatespeech
<user> you did hear about the police officer getting killed in california by illegal immigrant you need to build the wall,offensive
<user> <user> the random “ face ass ” at the end do you know how to use aave i can tell you ’ re a nb muslim 😷 😷,offensive
just trying to sync with your thinking and logic was mere clarification sorry if that in anyway offended intimidated or made you feel uncomfortable so your answer to <number> is low iq economic immigrants because they are a loaded gun by the deep state though you did not mention that earlier,offensive
<user> <user> treat the immigrants as drug traffickers they will soon have a change of mind 👍,offensive
it is much better here free speech not many ferals or ghetto rats lol,normal
who ’ washing the hoe out their hair this morning,offensive
after white people are thoroughly minoritized in the us every white ghetto will have a robert e lee boulevard running through it,offensive
diac detention center is correspond to the same place equally in the transgender and heterosexuals also gay diac,offensive
<user> you are gay right,offensive
<user> also hunt conveniently forgot to mention that at least <number> of singapores ’ workforce are immigrants …,normal
<user> best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now,offensive
rt if your parents are not homophobes,normal
rapping is fucking retarded do not know how i did it when i was younger,offensive
when a fic has “ smell of ” in its title and you just know … those a b o bitches,normal
<user> wonder if her housekeeper is an illegal immigrant,normal
exactly <user> border patrol does not want to keep being labeled as nazis when they are doing their jobs thefive,normal
<user> <user> donating to refugees who help abandoned animals,normal
seen on fb can not take credit most illegal aliens enter the us by air maybe we need a roof,normal
i can not believe women are defending r kelly,normal
<user> rob my man i ’ m sorry but your a retarded pedo,offensive
<user> <user> well the nazis did contribute to the development of nukes,normal
i fucking hate school so much,normal
where all my sexy ladies at dm me lesbian girl4girl wantpussy,offensive
<user> oh i know they are i am not an idiot i am not arguing for judeo christian bullshit that worse than islam,offensive
<user> <user> you are a nazi sarah,normal
<user> joseph smells a nazi,normal
<user> even my tsa co workers here like you want that wall and hate immigrants that much,offensive
<user> <user> ur mom is homosexuans,offensive
have you ever met a muslim for real have you lived in a islamised area,normal
<user> <user> what you know you crisp selling prick house the refugees you keep on about you potato shagging cunt,offensive
all people deserve to believe in their heritage the line is crossed with violence and destruction for the only moral reason for govt to exist is the protection of rights property and person no more demonization,normal
a beautiful girl leaving an empty stage is a fucking shame amp if you just sit back to watch that shit you are scum,offensive
armys follow whoever retweets and likes <user>,normal
that meme of rihanna saying “ this is the ghettoest shit ” is me <number> <number>,normal
<user> how was uri i heard it was filled with hyper toxic nationalism and burned jihadis and lefties ass,offensive
<user> <user> fake news retard,offensive
anyway thanks for anyone who puts up with my spontaneous personal psychoanalyses i will get back to positive gay content soon,normal
<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,hatespeech
i know papa johns better hurry the fuck up with my pizza or it ’ ll be violence,normal
tomorrow i will continue drawing the loli nazi for sure,normal
a stolen thought from a great voice hey nazis hate jews negroes hate jews arabs hate jews why can not the nazis negroes and arabs just get along what in a statue,hatespeech
crazy how many people will hate you that don ’ t even know you,normal
you fake ass bitches want the realest friends 🐍 🐍,offensive
niggas out here refusing to give thug a listen because “ he ’ gay ”,normal
<user> show me the black muslims bc im calling bs on this and you should too,offensive
<user> if u were askin her out would she not realize ur not gay,normal
latinamerican fans muslim fans 🤝 fighting kexols,normal
i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,offensive
<user> <user> she ’ a retard,normal
using gas lighting propaganda for you horrible white southerners meant nothing real,normal
<user> yeah there all nazis,normal
<user> and ungrateful bitch still chatted that homophobic chat wow,offensive
<user> i hate you,normal
<user> wtf 🤣 🤣 🤣 🤣 🤣 everyhting is ghetto trust me,normal
<user> how many zionist jews die,hatespeech
fucking hate bts stupid band intensifies,offensive
<user> so you are going to set free all of the immigrants whom ice has jailed cool get working on it lil marco,offensive
<user> <user> from being killed by nazis to becoming nazis,offensive
i just know that gays with airpods are gonna cheat on me,offensive
glassboro mcdonald ’ ghetto just like millville got me getting smart with people early in the morning,offensive
let ’ talk abt fionn whitehead in dunkirk,normal
<user> <user> they do not want to upset the ghetto dwellers by sounding too intelligent,offensive
right ngl lads lets censor the shit before stick up they ass bitches run rampant,offensive
<user> <user> symbolizes retarded talk like when a und fan says und hockey program iz beter than duluth get it,normal
you white with pink nasty locs or w e you wanna call those yo i wanna kick this bitch,offensive
jews are white,normal
can ’ t help wondering if his friend had been raped by a white guy would he have gone out for a week looking to provoke and kill white guys,normal
the commission calls for an end to harmful stereotyping and hostile prejudices against older persons which are resulting in age related discrimination and aggravated violence such as killing them,normal
my ride is a chariot my bitch is a princess though i live in the ghetto feel like it a mansion,normal
black man locked up and y ’ all can tell but bring up them fuckin immigrants we do not care,hatespeech
yall bitches wanna starting acting up when the ice nd shit hit the ground bitch catch me in my basement 😂,offensive
what sucks about connecticut is that even with a bachelor degree i can not seem to find work and in this state they will only hire you if you are a special minority refugee or an illegal immigrant the democrats have ran out all the high paying jobs,offensive
<user> what type of muslims are these funded by the hateful saudi wahabi govt,normal
<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife,offensive
radio news report this morning referenced “ law abiding illegal immigrants ” unbelievable you can ’ t make this stuff up journalism is dead,normal
i fucking hate this game,normal
<user> you gotta watch ‘ return to paradise ’ with joakin phoenix that shit will have you never doing illegal shit in other countries,normal
clc first win and chuu teaser today is for the homosexuals,normal
<user> yeah bitch go u,normal
<user> <user> mariah carey can you not read white bitch v,offensive
why do immigrants like ilhan omar and ted lieu come to america and try to change it to be more like the countries they fled,offensive
<user> and everything everything book movie i ’ ve watched crazy rich asians yesterday amp i loved it,normal
<user> fucking assholes it ’ all about the illegal aliens,offensive
black person hey tha white moderates shh you are adding fuel to the fire what would rosa do,normal
<user> <user> wow i did not know retarded people knew how to tweet good for you buddy,offensive
disrespect islamic n its teachings,normal
<user> <user> this is what radical islamists follow normal everyday muslims do not radical muslims terrerize normal muslims to,normal
you woke it problematic that heidegger was associated with the nazis me based that was basically the only not bad thing about him,normal
me i hate nazis someone hate hate is such a strong word me uh yeah,normal
<user> than you must support measures to decrease illegal aliens pouring over the border resulting in overcrowded class sizes,offensive
<user> and thats retarded tbh he played well in that match mate,offensive
<user> we have no self respect shameless left labor is filling this country with terrorists and jihadis in the name of allah,offensive
white blog owners only covering white artist sounds about white,normal
move the arabs in israel to pakistan now i think of it,normal
i forgot all about my steak in the damn sink 🤦 🏼 ‍ ♀ ️ ion even wanna cook the bitch now,offensive
<user> republicans don ’ t hate gays,normal
<user> i fucking hated you when we first met,offensive
the last true bastion of bipartisanship is criticizing the black muslim refugee congresswoman,offensive
my laptop freeze after freeze the ghetto 😷,offensive
hey ladies did you know that um jungkook gay,offensive
<user> add ironic as the fake judge is a first generation lebanese american her parents were lebanese immigrants,normal
<user> oh moronullah you can accommodate all the muslims on top of the rubble of ur house we want all our temples back period,offensive
it ’ all one ghetto,offensive
<user> <user> yeah that is shocking how retarded the huffington post is,offensive
as muich as i love playing stupid shit if i get <number> retards locking dps imma throw that game as well,offensive
anyways shit man the rainbow flag represents lesbians better than that pink knock off garbage fire one,offensive
instagram must really be messing up letting ghettos little sluts follow me,offensive
if a hard border goes up there will be violence they just tryna make it seem like we brought it upon ourselves,normal
<user> <user> in islam blacks are sub human only good for slaves,hatespeech
seriously kellyanne and chris have the shiftiest chemistry she can ’ t behave like a lady and makes the president look ghetto,offensive
retweet if you want to gain just follow everyone who retweets this and follow back whoever follows you 👒,normal
how many muslims you will kill we believe in real after life justicefornewzealandmuslims,offensive
instead of telling muslims to not go to mosques directly tackle rising islamophobia and start taking white terrorism seriously,normal
anytime is see “ reform ” and “ islam ” in the same sentence i already know its gone be some bullsheet,offensive
<user> shut up nazi,offensive
so even though i am thoroughly english but have a jewish mother i cannot be white and jewish are you completely sausage,normal
<user> and you a dumb bitch in mine keep typing hoe you still retarded,normal
i literally just watched all <number> seasons of queer eye queereye,normal
<user> might wanna add that anning is a literal nazi,offensive
<user> asshole muslims kills hindus in kashmir this is the reason why you dont deserve sympathy,hatespeech
blacks are human we are all just human no boomer cucks and sjw parasites we are different blacks are not human nor are asians and arabs they are sub species,hatespeech
<user> just like saying it good people on both sides when referring to nazis that a direct promotion of fascism disclosure,normal
<user> <user> yeah alright retard black girls are the literal worst people on this earth,offensive
<user> <user> you had me at retarded,normal
<user> <user> i ’ m not on about your beef i was talking about calyko being retarded but yours also needs to stop,normal
<user> my great grandfather said he has not seen such propaganda since the nazis put out the leaflets in the ghettos,normal
<user> its an epidemic in all of america ghetto shitholes,offensive
<user> these hoes are strippers i ’ m done arguing with fleas lmao,offensive
<user> if we avoid the brown mutt path i think humanity has to speciate the west and asians are too far ahead of the others you will always end up with a high level of segregation and discord mixing the lower populations and the gap is only accelerating,offensive
<user> <user> keep running to russia you nazi sympathizer,offensive
so this action by espn of dropping the sportscaster because of his name robert lee glaringly points out the reality of the left and how they are now the equal of the nazi brown shirts espn and others simply expect the violence that the dems gleefully promote and commit,normal
so heartless bitch i hate you,hatespeech
some dear friends refugee from raqqa just sent phileena home with some syrian strong cheese and my love for cheese is forever changed,normal
<user> you think they ’ re nazis,offensive
<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,offensive
bruhh these niggas wasting my time,normal
<user> to say nothing of the proliferation of nazi parties post wall fall versus nonexistence before,normal
<user> wow islam side by side w jews only <number> case in the entire world so what happened to all the jews in kolkata,offensive
<user> the retard restarted the game,offensive
if heaven had a ghetto,offensive
<user> i understand only <number> of the series man idk if im retarded or this manga makes no sense,normal
the flaw in a skills based immigration system is self evident ne asians are on average pretty smart they can maintain respectably civilized societies by mimicry skills based immigration taken to its logical conclusion means white america had better be happy with <number> billion chinese colonizers,normal
i remember another time the fucktards got their panties in a twist about a white baby pic,hatespeech
<user> <user> you ’ re the one going on about anti zionism and connecting it to the nazis fella,normal
<user> he ’ just gay in general no stipulations are needed,offensive
<user> <user> target only jihadi muslims and rohingas,offensive
<user> keep i mind many many illegal immigrants have connections somehow to illegal tags all with pa design,normal
<user> <user> she will blame it on jews or trump i bet,offensive
<user> its probably indonesian malaysian muslims who retweeted it,normal
<user> these people always make it so obvious they are feminazis it like they all signed a contract to look the same,normal
wow that nothing but plain facts no one is named no violence appears twitter just hates you and wants you dead or at least not speaking at all they truly are bad,normal
<user> ah hes a fuckin retard,offensive
<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,normal
i ain t no white supremacists nor neo nazi but if i was i would have a vast collection of ties dedicated to my cause,offensive
<user> but did not romans crucified christ so why blame jews 🤔,normal
why don ’ t we make a separate country for illegal aliens and call it mexico,normal
rt to be added to a gc must be arab or muslim stan bts 🥰,normal
not sure what is hypocritical about being anti violence against women a lot of the people on gab have christian values or are generally good people if you are not that on you,normal
<user> <user> what you dont want illegal aliens in your city liberal logic is illogical,offensive
<user> the guy should be sacked basically calling brexit voters nazi,normal
the type of individualism to which you refer is jewish inculcated special snowflake faggotry everyone group but retarded white cuckservatives practices identity politics collectivists will roll over the individual every time just admit you are too cowardly to stand up for your people,hatespeech
<user> <user> i hate you so fckin much 😩 🤮,hatespeech
we do not have to commit suicide just cause the jews tell us to,offensive
<user> did not know what a nazi salute was that because all the left wing media paint everyone as nazis,offensive
<user> <user> like nigga care,normal
<user> <user> you know what you could have done pulled over and checked the bag you mongoloid lol,offensive
<user> i fucking hate people might be time for an asteroid to just whipe us out,normal
facebook full of violence and hate speech,normal
are not we muslims stopshiitevictimization,normal
<user> aint he bisexual an lgbt king of gays even his mind,offensive
<user> <user> you are so retarded,offensive
paper towels roflmmfao try beach towels and you want a white couch blinks,normal
<user> <user> because muslims nice americans bad wait didnt they attack us never forget,normal
<user> no its gay,normal
<user> bitch is stupid,normal
<user> i ’ m a moslem but i like silent night n have yourself a merry little christmas,normal
i really want to help fellow swifties troll nazis i mean republicans but i do not want to tweet the hash tags 😹,normal
<user> i really fucking hate you right now,offensive
<user> whoever wrote that is the goat,normal
<user> <user> once a retard always a retard,offensive
one arguement jews will never win is jesus,normal
if you think ronaldo is better than messi you are either a liar or a retard,normal
new the justice department is reportedly considering making it easier to deport immigrants who use public benefits reuters,normal
i ’ m so ducking retarded ugh,offensive
<user> slurs would be wetback or beaner not illegal alien 🙄,offensive
<user> eye hate you,normal
my point is are you gonna defend the usa and your property from the jews yes or no,hatespeech
my sister is having an all lesbian moneynigger taternigger fight watching party is boxing a thing among girlfags or something,offensive
bro arabs live in a mf desert and still got time to be racist lmao go drink some water or smth 😂 😂 😂,normal
deadass dropped that debit for lipgloss rn gloss bitch i am shiny,normal
yfw deadpool is trolling niggers to death irl,hatespeech
<user> you do not speak for women,normal
<user> listen i don ’ t lie but yeah yeah i don ’ t hate you just strongly dislike you at times,normal
<user> let compare body counts also your son is a nazi so great work there too,normal
<user> weaponizing sex evidently the only power women have cause thoughtful debate logic and voting is so <number>,offensive
<user> because youre retarded,offensive
as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,normal
i have done my heavy thinking and reached the following conclusion fascism communism are evil twentieth century barbarism that should be opposed by all decent people there are other evils too such as jihadi islam and sjw leftism but nazism stalinism maoism are especially heinous,normal
remember only the white supremacists are responsible for violence,offensive
it is a good thing they relocated all of the new orleans katrina refugees to houston they will be of great help teaching the locals how to handle this flood,normal
it occurred to me that joan rivers died two weeks after she made the obama is gay and michelle is a tranny comments i wonder 🤔,offensive
so apparently tornadoes on the isle of white is the wrong answer erm what aqageography,normal
this girl was so retarded when she told me dis bacc in the day i tried so hard not <number> laugh bra,offensive
muh based peanut butter dat da oneliest invention whites ain t steal from da black man actually blax ain t invent no peanut butter but it possible their <number> invention was slavery de jews invented da turrible turrible legacy of slabery ™,offensive
trending again why does not the donald bitch slap kim jong hippo,offensive
media if you keep calling moderate muslims terrorists you will just end up radicalizing them same media there absolutely no downside to calling all right wing white people nazis,normal
<user> non muslims can follow on muslim laws in shariah,normal
antifa violence only helps advance the idea that the nazis and antifa are the same as presidenttrump equated them as maga,normal
i hope immigrants know that they do not have to talk to ice do not open doors for em,normal
nigga stop getting suspended,offensive
<user> you want me to give up the list i created to give to you that ’ even more ghetto,offensive
bts as muslims thread a thread,offensive
well said mra makes one wonder if all these immigrants are masochist or maybe their invaders with a plan,offensive
<user> mathuras lassi vendors family also does not have someone to look after them he was killed by muslim mob,normal
<user> “ lets go gays ”,normal
<user> my academia nerd self is here for <user> speaking about using research to inform gun violence policy,normal
i really wasted a whole year with a dumb hoe,offensive
<user> pass the funding you ’ re hurting the poor illegal aliens,offensive
thank god islam has made circumcision obligatory have you seen uncircumcised dicks they are the most ugly looking things 😷,offensive
<user> not white again,normal
well we do not live in such a society and no your car should not be able to fucking stop working if it hears you use a racial slur that retarded,normal
<user> lmao son you know my mind gone beyond the regular crazy shit i ’ m retarded 😂 😂,normal
so tired of all this gay shit,normal
<user> you will find that most women are looked down upon as people believe women cannot be good leaders umimspresident,normal
aye this nigga <user> hella funny 😭 😭 😭 😭 😭 😭 🤣 🤣 🤣,normal
i swear the domestic violence relationships be lasting a life time 😭,normal
<user> oh k thanks i would read the post if my phone wasn t retarded,normal
no means no to illegal aliens <number> buildthewall <number> kill daca <number> strictly enforce e verify massive fines and jail for employers <number> decrease legal immigration by <number> <number> ban all muslim immigration <number> withhold federal funds from all sanctuary cities colleges <number> no welfare for immigrants ever,hatespeech
i fucking hate kids they ’ re demons,hatespeech
i called my boyfriend a broke bitch one time n he still won ’ t unblock me i hate you la niggas 😭 😭 😭,hatespeech
<user> <user> shtu she can stay her 🍑 in queens or d.c. and these illegal immigrants can go back home anytime they wish 😢 soft 🍑,offensive
<user> fuck that gay ass bitch nigger,offensive
<user> jesus is gay bt he the good kind of gay not like them fucking gay ponies,hatespeech
this is the general attitude of all ghetto apes,hatespeech
somewhere there a memo from when someone decided to dump money into the gay rights movement saying from the top down to stop talking about pedophilia as part of it it got to have that idiosyncrasy until it was useful for political purposes at which point it became a liability,normal
in the past hour i have seen two leftists make two remarkably stupid claims anyone with access to google and five minutes could debunk a that houston is full of nazis so they deserve the storm b the level of violence nazis committed in the 2 0 th century was unprecedented,normal
also only weak beta men are threatened by women in leadership positions so the only way to have an organization filled w strong manly men is to put women in charge it pretty basic science,normal
the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not,hatespeech
ice raids sweep up <number> undocumented immigrants across mississippi the should arrest the employers like trump that hire illegals too,normal
idk why these negros with children keep trying to talk to me and get mad when i say i ’ m not interested bc they have kids lol,normal
<user> <user> and white supremacy is a phrase meant to incite racial hatred and violence against white people,normal
deport all illegal aliens european settlers and immigrants built this nation and it belongs to their descendants not ungrateful illegal migrants,offensive
life is so ghetto i am tired,normal
<user> hey thats gay,offensive
we have a giant area set aside where illegal immigrants can find safety where ice will not continue to chase them and they are <number> safe from us deportation we call it mexico,normal
<user> cant argue with the fucking retarded,offensive
<user> <user> you better shut up you know nothing about us and malaysia is “ islamic country ” so can u please have some respect,normal
<user> we did org 1 v1s final fight retard,offensive
<user> nice job towel head,hatespeech
<user> he doesn ’ t really hate immigrants not white ones anyway he ’ just giving his base what they want,normal
<user> same retards who think ar stands for assault rifle,offensive
<user> <user> what a vile islamist you have become shame,normal
if no one else is gonna say it i will little violence gt tantrum,normal
i feel you fake being in a team org you are retarded,offensive
<user> tell us first who are these white supremacists how do we know that you are not one of them,normal
<user> i just watched my two retarded 4 th grade teachers be retarded assholes,normal
hell will freeze over before arabs arrive on time,offensive
<user> i ’ ve always dated white men who ’ ve never dated black women they all from america mytwocents,offensive
i hate when pretty girls are bitchy like you had so much potential,offensive
<user> <user> what war on women your talking points are tired and old give it up,normal
so we are just going to pretend that every illegal immigrant comes to america with good intentions are we going to pretend that they are all innocent dreams ignorance is bliss i suppose daca,offensive
my pistol mean business that bitch should have a tie on,normal
<user> eggzactamundo negro im just saying im looking thru her tweets and ion think she gets it,offensive
<user> you do realize nazi were nationalist socialists you know the system that bernie and all those hippies are implementing,normal
the talking stage so ghetto i ’ m tired of going through that shit with people,normal
<user> lol ur an idiot fool i swear all ppl do is switch around my words hating ass faggots,offensive
<user> isn ’ t this guy married to an illegal immigrant with no job,offensive
i agree there is a new aggressive ugly vile trend in pornography however it features white women being beaten raped sodomized degraded and pissed on often by blacks or mexicans while their white husbands watch nothing new i know but now it is more popular than ever not good,offensive
<user> lol not surprised at all he will have to wait until after the election if he wins to bring in jihadi jack,offensive
<user> <user> lol no iits not i ’ ll come game chat and talk retard,normal
bitches will really watch you from spam accounts and they hgs pages lmao please get a life,offensive
you ever met a fake bitch that be swearing she the realest lmao shut up fake hoe,offensive
i ain ’ t even gone speak on it just know niggas ain ’ t who they claim to be on this social media shit,offensive
shawn mendes legit afraid of wearing eye shadow in fear of being called gay like shawnmendesisoverparty,normal
hodgepodge superfest is gay girls only event they really make the japanese house and betty who headline their minds,normal
<user> you look like jean luc picard had aids didn ’ t die and got raped by a camel shutup,offensive
you spineless retarded bug how daft are you about propaganda ideal is to strive for gtfo with your postmodern bullshit if i can not define it in precise language it not real,offensive
you bitches loyal to someone that ’ fucking soo many different bitches i feel you tho,offensive
i hate hoes dese dayz dey getting brave for no reazon,offensive
<user> can i share your tweet with the uyghur muslim brothers in china or with brothers from the ahmeddiya community,offensive
<user> kashmir is indian the ones who occupied were the muslims,normal
<user> listen to i know places not even thinking about taylor just listen to it and its just so gay,normal
