post_tokens,toxic_tokens,post_label
"['<user>', '<user>', 'this', 'is', 'incitement', 'to', 'violence', 'right']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['judge', 'judy', 'makes', '<number>', 'million', 'a', 'year', 'how', 'is', 'cbs', 'making', 'any', 'money', 'what', 'a', 'bunch', 'of', 'retarded', 'negotiators']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', '“', 'bitches', 'doing', 'blackface', '”']","[0, 0, 0, 0, 0, 0]",normal
"['y', '’', 'all', 'bitches', 'walk', 'around', 'y', '’', 'all', 'dirty', 'ass', 'cribs', 'with', 'nothing', 'on', 'y', '’', 'all', 'feet', 'amp', 'y', '’', 'all', 'want', 'a', 'nigga', 'to', 'suck', 'your', 'toes', 'spare', 'me']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'now', 'now', 'you', 'naughty', 'little', 'slut']","[0, 0, 0, 0, 1, 1, 1]",offensive
"['anti', 'nazi', 'merch', 'and', 'shit', 'rules', 'but', 'no', 'matter', 'the', 'context', 'i', '’', 'm', 'not', 'buying', 'anything', 'that', 'has', 'a', 'swastika', 'on', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['say', 'what', 'you', 'will', 'about', 'nazi', 'germany', 'but', 'it', 'was', 'definitely', 'the', 'most', 'lgbt', 'inclusive', 'place', 'in', 'the', 'middle', 'east']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['<user>', 'alright', 'seriously', 'fuck', 'it', 'is', 'a', 'fucking', 'medieval', 'nightmare', 'over', 'there', 'this', 'shit', 'is', 'fucked', 'up', 'how', 'do', 'we', 'stop', 'this']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'fucking', 'hate', 'people', 'might', 'be', 'time', 'for', 'an', 'asteroid', 'to', 'just', 'whipe', 'us', 'out']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['anyone', 'else', 'think', 'homophobes', 'deserve', 'to', 'be', 'beaten', 'w', 'a', 'pillowcase', 'that', 'contains', 'numerous', 'bars', 'of', 'soap']","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'sia', 'keka', 'sie', 'i', 'just', 'realised', 'how', 'my', 'friends', 'retard', 'the', 'progress', 'of', 'their', 'fellow', 'mates']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'there', 'all', 'full', 'of', 'shit', 'who', 'ever', 'believes', 'them', 'are', 'truly', 'retarded']","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",offensive
"['today', 'two', 'terrorist', 'attacks', 'with', 'machete', 'in', 'buckinham', 'palace', 'and', 'bruselles', 'but', 'in', 'america', 'the', 'free', 'media', 'doesn', '´', 't', 'say', 'a', 'thing', 'but', 'trump', 'nazi', 'hate', 'speech', 'white', 'supremacist', 'and', 'even', 'call', 'the', 'terrorism', 'just', 'a', 'copycat', 'of', 'charlottesville', 'violence', 'that', '´', 'why', 'we', 'need', 'new', 'medias', 'and', 'free', 'speech']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'if', 'no', 'one', 'is', 'above', 'the', 'law', 'then', 'why', 'are', 'there', 'so', 'many', 'illegal', 'aliens', 'in', 'our', 'country']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['<user>', '<user>', 'you', 'are', 'so', 'retarded']","[0, 0, 0, 0, 0, 1]",offensive
"['they', 'must', 'be', 'a', 'big', 'minority', 'in', 'd.c.', 'seeing', '<number>', 'voted', 'for', 'the', 'devil', 'bitch', '😈']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",offensive
"['is', 'it', 'gay', 'to', 'be', 'lesbian']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'it', 'was', 'the', 'gayest', 'and', 'hottest', 'thing', 'i', '’', 've', 'ever', 'seen', 'istg']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'by', 'that', 'logic', 'it', 'would', 'be', 'fine', 'for', 'jews', 'to', 'terrorize', 'since', 'your', 'people', 'call', 'them', 'evil', 'and', 'blame', 'them', 'for', 'all', 'of', 'your', 'problems']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'bitch', 'is', 'stupid']","[0, 0, 0, 0]",normal
"['<user>', '<user>', 'fucking', 'kill', 'yourself']","[0, 0, 1, 1, 1]",hatespeech
"['<user>', 'fix', 'your', 'game', 'stupid', 'retarded', 'bitches']","[0, 0, 0, 0, 0, 1, 1]",offensive
"['i', 'really', 'want', 'to', 'help', 'fellow', 'swifties', 'troll', 'nazis', 'i', 'mean', 'republicans', 'but', 'i', 'do', 'not', 'want', 'to', 'tweet', 'the', 'hash', 'tags', '😹']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'oh', 'yeah', 'because', 'jihadists', 'love', 'babies', 'and', 'moms', 'yeah', 'k']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",offensive
"['your', 'future', 'brought', 'to', 'you', 'by', 'jewish', 'israeli', 'cia', 'rothschild', 'rockefeller', 'soros', 'etc', 'petrodollarwar', 'let', 'south', 'africa', 'be', 'canary', 'in', 'the', 'coal', 'mine', 'for', 'all', 'white', 'civilizations', 'there', 'is', 'a', 'onslaught', 'against', 'white', 'nations', 'worldwide', 'dontvotegoyim', 'openisraeliborders']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'fancy', 'meeting', 'you', 'here', 'brother', 'twitter', 'shoah', 'd', 'me', 'too', 'did', 'you', 'get', 'back', 'on', 'yet', 'i', 'am', 'thinking', 'of', 'spending', 'a', 'little', 'time', 'here', 'in', 'the', 'gab', 'ghetto', 'before', 'i', 'go', 'back']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'i', 'hate', 'you', '😂']","[0, 0, 0, 0, 0, 0]",normal
"['<user>', 'that', 'shows', 'us', 'how', 'many', 'white', 'supremacist', 'are', 'in', 'america', 'scarry', 'probably', '<number>', '<number>', 'are', 'nazi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'a', 'bitch', 'start', 'scratching', 'amp', 'pulling', 'my', 'hair', 'during', 'a', 'fight', 'omm', 'imma', 'stomp', 'on', 'a', 'hoe', 'head', 'dumb', 'ass', 'bitch']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
"['this', 'nigga', 'nipsey', 'really', 'dead', 'smh']","[0, 1, 0, 0, 0, 0]",offensive
"['<user>', '<user>', 'gm', 'muslima', 'ladies']","[0, 0, 0, 0, 0]",normal
"['my', 'point', 'is', 'are', 'you', 'gonna', 'defend', 'the', 'usa', 'and', 'your', 'property', 'from', 'the', 'jews', 'yes', 'or', 'no']","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'r', 'u', 'retarded', 'i', 'graduated', 'that', '’', 'me', 'on', 'the', 'screen']","[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'the', 'difference', 'is', 'the', 'fat', 'nazi', 'screaming', 'propaganda', 'and', 'vitamins']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",offensive
"['my', 'muslim', 'moots', 'ramadan', 'is', 'coming']","[0, 1, 1, 1, 0, 0]",offensive
"['bro', 'arabs', 'live', 'in', 'a', 'mf', 'desert', 'and', 'still', 'got', 'time', 'to', 'be', 'racist', 'lmao', 'go', 'drink', 'some', 'water', 'or', 'smth', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['spaniard', 'girl', 'squad', 'is', 'going', '✈', '️', 'islam', 'on', 'friday', 'skamespaña']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['before', 'trump', 'stopped', 'it', 'how', 'many', 'faggots', 'enlisted', 'to', 'have', 'mil', 'pay', 'to', 'chop', 'their', 'peckers', 'off', 'enquiring', 'minds', 'wanna', 'know']","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",offensive
"['hm', 'term', 'limits', 'jews', 'worst', 'enemy', '‘', 'tis', 'why', 'florida', 'is', 'best', 'state']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'niggas', 'be', 'soo', '“', 'real', '”', 'until', 'it', '’', 'time', 'to', 'tell', 'a', 'female', 'what', 'it', 'is', 'amp', 'what', 'it', 'aint', 'lil', 'ass', 'boy']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['while', 'some', 'muslims', 'hang', 'out', 'at', 'clubs', 'in', 'ramadan', 'non', 'muslims', 'see', 'beauty', 'of', 'islam', 'and', 'accept', 'islam', '💕', '😏']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'will', 'be', 'killed', 'one', 'day', 'by', 'our', 'muslims', 'inshaallah']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'so', 'islamaphobia', 'bad', 'anti', 'semitic', 'just', 'fine', 'no', 'both', 'are', 'bad']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '‼️', 'look', '<user>', '♥', '️', 'another', 'refugee', 'violin', 'story']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['dumb', 'idiot', 'retard']","[1, 1, 1]",hatespeech
"['<user>', '<user>', 'she', 'got', 'the', 'bag', 'after', 'crazy', 'rich', 'asians', 'and', 'now', 'shes', 'salty', 'she', 'has', 'to', 'return', 'for', 'fresh', 'off', 'the', 'boat', 'lmfao']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",offensive
"['i', 'have', 'done', 'my', 'heavy', 'thinking', 'and', 'reached', 'the', 'following', 'conclusion', 'fascism', 'communism', 'are', 'evil', 'twentieth', 'century', 'barbarism', 'that', 'should', 'be', 'opposed', 'by', 'all', 'decent', 'people', 'there', 'are', 'other', 'evils', 'too', 'such', 'as', 'jihadi', 'islam', 'and', 'sjw', 'leftism', 'but', 'nazism', 'stalinism', 'maoism', 'are', 'especially', 'heinous']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'refugees', 'acceptance', 'needs', 'to', 'be', 'proportionate', 'to', 'refugee', 'creation', 'the', 'us', 'should', 'take', 'most', 'of', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['since', 'it', 'has', 'already', 'been', 'established', 'that', 'as', 'an', 'aggregate', 'blacks', 'could', 'integrate', 'just', 'fine', 'in', 'this', 'country', 'and', 'still', 'do', 'in', 'many', 'parts', 'of', 'the', 'country', 'its', 'clear', 'the', 'issue', 'must', 'lie', 'with', 'other', 'factors', 'specifically', 'with', 'post', '<number>', 'urban', 'black', 'populations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['muh', 'based', 'peanut', 'butter', 'dat', 'da', 'oneliest', 'invention', 'whites', 'ain', 't', 'steal', 'from', 'da', 'black', 'man', 'actually', 'blax', 'ain', 't', 'invent', 'no', 'peanut', 'butter', 'but', 'it', 'possible', 'their', '<number>', 'invention', 'was', 'slavery', 'de', 'jews', 'invented', 'da', 'turrible', 'turrible', 'legacy', 'of', 'slabery', '™']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['i', 'am', 'hoping', 'this', 'will', 'clean', 'out', 'a', 'lot', 'of', 'the', 'shit', 'in', 'houston', 'like', 'katrina', 'did', 'with', 'new', 'orleans', 'louisiana', 'just', 'used', 'katrina', 'to', 'dump', 'all', 'of', 'their', 'niggers', 'in', 'houston', 'and', 'crime', 'rates', 'went', 'through', 'the', 'fucking', 'roof']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yes', 'it', 'was', 'them', 'evil', 'dirty', 'white', 'southerners', 'who', 'were', 'responsible', 'for', 'slavery', 'aye', 'kike']","[0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",hatespeech
"['red', 'velvet', 'got', 'called', 'black', 'old', 'and', 'homophobic', 'all', 'by', 'their', 'own', 'fandom', 'i', 'can', '’', 't', '😭']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['can', '’', 't', 'be', 'a', 'bad', 'bitch', 'and', 'ya', 'toes', 'not', 'proper', 'it', 'just', 'don', '’', 't', 'work']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'you', 'want', 'me', 'to', 'give', 'up', 'the', 'list', 'i', 'created', 'to', 'give', 'to', 'you', 'that', '’', 'even', 'more', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'seems', 'the', 'better', 'analogy', 'may', 'be', '‘', 'for', 'donald', 'trump', 'lying', 'is', 'like', 'exploiting', 'and', 'perpetrating', 'sexual', 'violence', 'against', 'women', '’']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",offensive
"['bts', 'as', 'muslims', 'thread', 'a', 'thread']","[1, 0, 1, 0, 0, 0]",offensive
"['<user>', 'shut', 'the', 'fuck', 'up', 'nazi']","[0, 1, 1, 1, 1, 1]",offensive
"['<user>', '<user>', 'dressed', 'in', 'all', 'white', 'is', 'this', 'why', 'smollett', 'thought', 'a', 'couple', 'white', 'guys', 'did', 'it', 'good', 'grief', 'what', 'a', '🤡', 'show']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'my', 'academia', 'nerd', 'self', 'is', 'here', 'for', '<user>', 'speaking', 'about', 'using', 'research', 'to', 'inform', 'gun', 'violence', 'policy']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['when', 'you', 'watch', 'king', 'like', 'movies', 'do', 'they', 'start', 'off', 'with', 'a', 'nigga', 'cashing', 'a', 'bitch', 'out', 'at', 'the', 'gucci', 'store', '😂', '😂', '😂']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'are', 'right', 'daft', 'cunt', 'i', 'have', 'enough', 'hate', 'for', 'you', 'me', 'and', 'every', 'blind', 'retard', 'whose', 'had', 'the', 'misfortune', 'to', 'dip', 'his', 'dick', 'in', 'you', 'it', 'hardly', 'surprising', 'given', 'the', 'sick', 'evil', 'and', 'paedophile', 'excusing', 'animals', 'in', 'the', 'world', 'like', 'you']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['thank', 'god', 'islam', 'has', 'made', 'circumcision', 'obligatory', 'have', 'you', 'seen', 'uncircumcised', 'dicks', 'they', 'are', 'the', 'most', 'ugly', 'looking', 'things', '😷']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]",offensive
"['well', 'we', 'do', 'not', 'live', 'in', 'such', 'a', 'society', 'and', 'no', 'your', 'car', 'should', 'not', 'be', 'able', 'to', 'fucking', 'stop', 'working', 'if', 'it', 'hears', 'you', 'use', 'a', 'racial', 'slur', 'that', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['anyone', 'else', 'having', 'a', 'hard', 'time', 'discerning', 'trolls', 'from', 'serious', 'people', 'the', 'left', 'has', 'gone', 'so', 'retard', 'it', 'hard', 'to', 'tell']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",offensive
"['aye', 'this', 'nigga', '<user>', 'hella', 'funny', '😭', '😭', '😭', '😭', '😭', '😭', '🤣', '🤣', '🤣']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'oh', 'k', 'thanks', 'i', 'would', 'read', 'the', 'post', 'if', 'my', 'phone', 'wasn', 't', 'retarded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'was', 'so', 'dirty', 'brought', 'the', 'girl', 'to', 'her', 'work', 'events', 'whew', 'caucasians', 'are', 'a', 'different', 'kind', 'of', 'petty']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",offensive
"['antifa', 'are', 'the', 'real', 'nazis', 'man']","[0, 0, 0, 0, 0, 0]",normal
"['this', 'movie', 'is', 'ghetto']","[0, 0, 0, 0]",normal
"['since', '<time>', 'na', 'syempre', 'parehas', 'naman', 'maingay', 'maya', '<number>', 'points', 'sa', 'lahat', 'ng', 'auradon', 'students', 'love', 'you', 'guys', 'have', 'a', 'great', 'night']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'nazis', 'made', 'the', 'prisoners', 'in', 'the', 'death', 'camps', 'sing', 'it', 'every', 'morning']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'just', 'seen', 'u', 'say', 'u', 'want', 'a', 'neck', 'tat', 'but', 'a', 'portrait', 'ghetto', 'alright', 'young', 'm', 'a']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'ok', 'how', 'about', 'we', 'give', 'mestizos', 'no', 'welfare', 'in', 'exchange', 'for', 'free', 'land', 'like', 'white', 'immigrants', 'then', 'huh']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'omg', 'we', '’', 're', 'so', 'gay']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'but', 'answer', 'the', 'question', 'first', 'ya', 'islam', 'mein', 'sawaal', 'puchna', 'bhi', 'haraam', 'hai']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['“', 'never', 'let', 'a', 'bitch', 'take', 'your', 'spot', 'period', '”', 'rosa', 'parks', '<number>']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<number>', 'minutes', 'ago', 'cnn', 'posted', 'the', 'inflammatory', 'line', 'peace', 'through', 'violence', 'and', 'that', 'antifa', 'counters', 'white', 'supremacists', 'and', 'nazis']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'you', 'should', 'not', 'care', 'if', 'your', 'wifes', 'son', 'gets', 'raped', 'by', 'jamal', 'that', 'just', 'retarded', 'identity', 'politics', 'who', 'to', 'say', 'the', 'family', 'is', 'more', 'important', 'than', 'the', 'individual', 'that', 'collectivism', 'all', 'children', 'of', 'the', 'world', 'matter', 'just', 'as', 'much', 'as', 'your', 'close', 'family']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['gotta', 'hand', 'it', 'to', 'dem', 'asians', 'show', 'me', 'a', 'nigger', 'country', 'building', 'own', 'h', 'bomb']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",hatespeech
"['haredi', 'none', 'haredi', 'jews', 'have', 'similar', 'low', 'math', 'scores', 'ashkenazi', 'make', 'up', '<number>', 'of', 'israel', 'population', 'so', 'nope', 'ashkenazi', 'arent', 'the', 'exception', 'all', 'jews', 'are', 'hybrid', 'mongerels', 'jews', 'are', 'all', 'low', 'i', 'q', 'sand', 'niggers', 'there', 'are', 'no', 'exceptions']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",hatespeech
"['if', 'there', 'anything', 'that', 'those', 'angry', 'young', 'white', 'boys', 'that', 'have', 'their', 'pants', 'to', 'their', 'knees', 'have', 'shown', 'us', 'is', 'that', 'being', 'black', 'or', 'nigger', 'is', 'more', 'of', 'a', 'lifestyle', 'choice', 'and', 'an', 'actual', 'race', 'thing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",hatespeech
"['oh', 'here', 'it', 'comes', 'muh', 'not', 'all', 'jews', 'bullshit', 'fuck', 'off', 'kike', 'jews', 'have', 'been', 'europeans', 'mortal', 'enemys', 'a', 'thousand', 'years', 'before', 'sand', 'niggers', 'even', 'invented', 'their', 'fucked', 'religion']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['classical', 'christianity', 'did', 'exactly', 'that', 'most', 'people', 'only', 'have', 'experience', 'with', 'westernized', 'christianity', 'where', 'it', 'been', 'neutered', 'by', 'secular', 'society', 'and', 'had', 'most', 'of', 'the', 'violence', 'and', 'overt', 'hatred', 'censored', 'out', 'islam', 'in', 'the', 'u.s.', 'is', 'no', 'more', 'violent', 'than', 'christianity', 'is']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'and', 'white', 'supremacy', 'is', 'a', 'phrase', 'meant', 'to', 'incite', 'racial', 'hatred', 'and', 'violence', 'against', 'white', 'people']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['to', 'write', 'about', 'leftism', 'without', 'mentioning', 'jews', 'is', 'as', 'absurd', 'as', 'writing', 'about', 'milk', 'but', 'not', 'mentioning', 'cows', 'yet', 'it', 'done', 'all', 'the', 'time']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['life', 'is', 'so', 'ghetto', 'i', 'am', 'tired']","[0, 0, 0, 0, 0, 0, 0]",normal
"['bill', 'is', 'underestimated', 'life', 'long', 'politician', 'nine', 'years', 'in', 'the', 'ruling', 'government', 'he', 'no', 'idiot', 'media', 'is', 'on', 'labour', 'side', 'they', 'will', 'try', 'a', 'cnn', 'this', 'year', 'round', 'i', 'think', 'jacinda', 'lanour', 'is', 'in', 'this', 'year', 'the', 'degenerate', 'pedo', 'can', 'smell', 'immigrant', 'victims', 'jacinda', 'would', 'open', 'the', 'flood', 'gates']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'hey', 'thats', 'gay']","[0, 0, 1, 1]",offensive
"['<user>', 'and', 'you', 'are', 'representative', 'of', 'jihadist', 'terrorism', 'trojan', 'horse']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['as', 'a', 'kid', 'i', 'really', 'thought', 'america', 'was', 'hollywood', 'amp', 'celebrities', 'when', 'in', 'reality', 'it', '’', 'just', 'bulletproof', 'backpacks', 'and', 'legalized', 'nazi', 'behaviour']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
