post_tokens,toxic_tokens,post_label
"['<user>', '😂', '😂', '😂', '😂', 'i', 'took', 'one', 'from', 'this', 'white', 'dude', 'and', 'i', 'had', 'one', 'of', 'my', 'own', 'ion', 'use', 'em', 'no', 'more', 'since', 'niggas', 'been', 'dying', 'and', 'shit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', '<user>', 'government', 'forced', 'pregnancies', 'on', '<number>', 'year', 'old', 'raped', 'girls', 'is', 'what', 'christian', 'sharia', 'law', 'looks', 'like', 'in', 'america', 'old', 'white', 'men', 'dictating', 'women', 'health', 'issues', 'and', 'reproductive', 'rights', 'do', 'better', 'america']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'am', 'thinking', 'of', 'it', 'as', 'niggas', 'who', 'are', 'into', 'skateboarding', 'and', 'punk', 'rock', 'as', 'well', 'as', 'coconuts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['bad', 'mudslimes', 'want', 'to', 'cut', 'off', 'your', 'head', 'good', 'mudslimes', 'want', 'bad', 'mudslimes', 'to', 'cut', 'off', 'your', 'head']","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]",hatespeech
"['europe', 'is', 'being', 'stolen', 'blind', 'by', 'the', 'muzrat', 'hordes']","[0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['<user>', 'patriot', 'defended', 'america', 'against', 'radical', 'jihadists', 'who', 'put', 'humans', 'in', 'cages', 'and', 'burn', 'them', 'alive']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['i', 'have', 'done', 'my', 'heavy', 'thinking', 'and', 'reached', 'the', 'following', 'conclusion', 'fascism', 'communism', 'are', 'evil', 'twentieth', 'century', 'barbarism', 'that', 'should', 'be', 'opposed', 'by', 'all', 'decent', 'people', 'there', 'are', 'other', 'evils', 'too', 'such', 'as', 'jihadi', 'islam', 'and', 'sjw', 'leftism', 'but', 'nazism', 'stalinism', 'maoism', 'are', 'especially', 'heinous']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['build', 'an', 'immigrant', 'ghetto', 'next', 'to', 'his', 'retirement', 'residence']","[0, 0, 1, 1, 0, 0, 0, 0, 0]",offensive
"['two', 'terror', 'attacks', 'on', 'anglo', 'american', 'cities', 'in', 'one', 'night', 'when', 'is', 'enough', 'enough', 'tolerance', 'is', 'the', 'virtue', 'of', 'a', 'dying', 'society', 'trump', 'better', 'come', 'down', 'hard', 'a', 'moslem', 'ban', 'is', 'a', 'good', 'start', 'but', 'we', 'need', 'an', 'exit', 'strategy', 'we', 'need', 'to', 'deport', 'all', 'moslems', 'now', 'lasvegas', 'canadaterrorattack', 'edmonton']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]",hatespeech
"['if', 'the', 'poms', 'cared', 'as', 'much', 'about', 'saving', 'their', 'country', 'as', 'they', 'do', 'about', 'trying', 'to', 'beat', 'the', 'aussies', 'at', 'cricket', 'every', 'muzzie', 'in', 'britain', 'would', 'be', 'back', 'in', 'pakistan', 'egypt', 'and', 'saudi', 'by', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'i', 'want', 'you', 'to', 'know', 'i', 'hate', 'you', 'with', 'all', 'my', 'heart']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['happy', 'eid', 'al', 'adha', 'to', 'all', 'my', 'muslim', 'followers', '💗']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['trump', 'just', 'destroyed', 'msm', 'insanely', 'expensive', 'propaganda', 'and', 'cover', 'up', 'of', 'illegal', 'immigrants', 'violence', 'in', 'western', 'cities', 'from', 'usa', 'to', 'europe', 'and', 'he', 'did', 'it', 'with', '<number>', 'rts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['the', 'retarded', 'asshole', 'justin', 'trudeau', 'has', 'received', 'a', 'well', 'deserved', 'bitch', 'slap', 'from', 'president', 'trump']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['does', 'asians', 'mean', 'east', 'asians', 'such', 'as', 'chinese', 'japanese', 'etc', 'or', 'does', 'that', 'include', 'indians', 'also']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['wore', 'a', 'nipsey', 'blue', 'suit', 'today', 'only', 'the', 'niggers', 'in', 'the', 'work', 'place', 'feel', 'the', 'energy', '🏁', '💙']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'you', 'are', 'not', 'white', 'bitch']","[0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'what', 'about', 'minor', 'girls', 'being', 'raped', 'by', 'muslim', 'men', 'recent', 'mms', 'would', 'you', 'assure', 'it', 'wont', 'happen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['now', 'i', 'am', 'angry', 'took', 'out', 'on', 'this', 'nigger', 'while', 'it', 'his', 'first', 'day', 'at', 'work', '<sad>']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['says', 'the', 'gay', 'nazi', 'we', 'know', 'you', 'do', 'not', 'like', 'women', 'but', 'do', 'not', 'spoil', 'it', 'for', 'the', 'rest', 'of', 'us', 'go', 'back', 'to', 'your', 'hitler', 'youth', 'circle', 'jerk', 'faggot', 'maybe', 'you', 'will', 'get', 'a', 'reach', 'around', 'tonight']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'your', 'sweeping', 'vision', 'is', 'to', 'rob', 'the', 'taxpayers', 'to', 'support', 'illegals', 'release', 'criminal', 'illegals', 'into', 'our', 'communities', 'to', 'rape', 'and', 'murder', 'our', 'children', 'and', 'to', 'bankrupt', 'the', 'residents', 'and', 'small', 'businesses', 'with', 'more', 'taxes', 'rather', 'than', 'lowering', 'taxes', '<user>', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['noir', 'is', 'so', 'good', 'you', 'gays']","[0, 0, 0, 0, 0, 1]",offensive
"['there', 'goes', 'your', 'paki', 'cow', 'god']","[0, 0, 0, 1, 0, 0]",offensive
"['always', 'thought', 'that', 'nigger', 'was', 'a', 'faggot']","[0, 0, 0, 1, 1, 1, 1]",hatespeech
"['<user>', 'bring', 'me', 'something', 'to', 'drink', 'at', 'the', 'mall', 'white', 'you', 'are', 'at', 'it', '😁']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', 'but', 'what', 'the', 'f', 'happened', 'to', 'them', 'alu', 'snack', 'bar', 'or', 'some', 'nonsense', 'like', 'that', 'we', 'can', 'only', 'expect', 'the', 'the', 'mussie', 'call', 'to', 'prayer', 'now', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['and', 'people', 'like', 'you', 'and', 'your', 'ilk', 'who', 'call', 'people', 'kikes', 'niggers', 'spics', 'sand', 'niggers', 'and', 'mud', 'sharks', 'dumb', 'fuck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",hatespeech
"['<user>', 'islamphobes', 'are', 'so', 'annoying', 'as', 'well', 'right']","[0, 1, 1, 1, 1, 0, 0, 0]",offensive
"['<user>', 'what', 'is', 'your', 'solution', 'to', 'the', 'refugee', 'crisis', 'stemming', 'from', 'the', 'syrian', 'civil', 'war', 'is', 'there', 'really', 'no', 'moral', 'responsibility']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['what', 'part', 'of', 'they', 'want', 'to', 'kill', 'us', 'regardless', 'is', 'so', 'difficult', 'to', 'grasp', 'that', 'all', 'i', 'have', 'been', 'saying', 'yet', 'you', 'lot', 'are', 'so', 'erroneously', 'laser', 'focused', 'on', 'the', 'jews', 'that', 'you', 'are', 'likely', 'to', 'let', 'a', 'moslem', 'take', 'you', 'by', 'the', 'hand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['muslims', 'say', 'they', 'will', 'make', 'it', 'legal', 'to', 'rape', 'white', 'women', 'when', 'they', 'take', 'over', 'europe', 'wir', 'bekommen', 'jetzt', 'schon', 'den', 'vorgeschmack', 'auf', 'das', 'was', 'sie', 'in', 'spätestens', '<number>', 'jahren', 'wahr', 'werden', 'lassen', 'in', '<number>', 'jahren', 'ist', 'meine', 'tochter', '<number>', 'jahre', 'hilfe', 'rette', 'sich', 'wer', 'kann', 'islamization']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['unfortunately', 'the', 'japs', 'reserve', 'most', 'of', 'their', 'xenophobic', 'hatred', 'for', 'chinese', 'and', 'koreans', 'most', 'of', 'whom', 'have', 'lived', 'in', 'japan', 'for', 'generations', 'and', 'are', 'physically', 'and', 'culturally', 'indistinguishable', 'from', 'japanese', 'the', 'jap', 'govt', 'is', 'now', 'quietly', 'importing', 'large', 'numbers', 'of', 'migrants', 'from', 'muzzie', 'countries']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",hatespeech
"['vox', 'believes', 'kristol', 'foreign', 'policy', 'goals', 'will', 'always', 'take', 'precedence', 'and', 'he', 'will', 'move', 'the', 'goalposts', 'as', 'suits', 'him', 'vox', 'is', 'a', 'dumpster', 'fire', 'but', 'they', 'got', 'this', 'part', 'right', 'other', 'lefty', 'kikes', 'like', 'tomasky', 'see', 'trump', 'as', 'an', 'existential', 'threat', 'to', 'kike', 'hegemony', 'and', 'do', 'not', 'care', 'about', 'the', 'details']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['love', 'when', 'one', 'of', 'my', 'favorite', 'shows', 'has', 'a', 'gay', 'plot', 'twist', '🤓', '😎', '😍', '🥰']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['watching', 'unbelievable', 'netflix', 'the', 'rapist', 'has', 'a', 'copy', 'of', 'the', 'ethical', 'slut', 'unbelievable']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['white', 'nationalist', 'can', 'you', 'picture', 'a', 'world', 'where', 'your', 'town', 'is', 'white', 'your', 'schools', 'are', 'white', 'your', 'world', 'is', 'white', 'i', 'have', 'a', 'dream', 'that', 'one', 'day', 'i', 'can', 'live', 'in', 'a', 'white', 'world', 'where', 'little', 'whites', 'kids', 'play', 'with', 'other', 'white', 'kids', 'and', 'the', 'nigger', 'is', 'back', 'in', 'africa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['but', 'about', 'to', 'bring', 'all', 'the', 'ghetto', 'ass', 'shit', 'uptoen', '😝', '😝', '😝']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['another', 'shit', 'thread', 'bumped', 'up', 'by', 'the', 'gab', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['more', 'incoherent', 'rambling', 'from', 'a', 'kike', 'who', 'lost', 'the', 'argument']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['new', 'mgmt', 'i', 'call', 'them', 'white', 'haired', 'old', 'men', 'love', 'to', 'do', 'things', 'in', 'secret', 'was', 'scrolling', 'thru', 'the', 'new', 'line', 'up', 'of', 'mgmt', 'in', 'hr', 'structure', 'and', 'i', 'dont', 'recognise', 'nearly', 'everyone', 'dont', 'even', 'know', 'they', 'existed', 'rumours', 'rife', 'but', 'no', 'concrete', 'evidence', 'until', 'now']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'can', 'talk', 'to', 'whoever', 'i', 'want', 'faggot']","[0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['the', 'implication', 'is', 'that', 'muslims', 'do', 'not', 'have', 'the', 'same', 'moral', 'agency', 'that', 'white', 'people', 'have', 'and', 'in', 'all', 'honesty', 'i', 'do', 'not', 'disagree']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['arm', 'yourself', 'against', 'soros', 'funded', 'altifa', 'tyranny', 'and', 'muslime', 'ohell', 'sedition', 'there', 'is', 'no', 'place', 'in', 'america', 'for', 'millions', 'of', 'ohell', 'muslime', 'refugee', 'barbarians', 'and', 'their', 'cult', 'sharia', 'law', 'the', 'dems', 'love', 'women', 'are', 'not', 'slaves', 'in', 'america', 'they', 'are', 'or', 'will', 'be', 'armed', 'if', 'desired', 'for', 'their', 'protection']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'so', 'white', 'trash', 'i', 'love', 'it']","[0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'wrong', 'that', 'sanders', 'is', 'a', 'commie', 'nazi', 'wanna', 'be', 'wtf']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",offensive
"['saw', 'a', 'pair', 'of', 'bull', 'dykes', 'while', 'shopping', 'today', 'i', 'lol', 'd', 'at', 'them']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['yes', 'and', 'the', 'feminists', 'never', 'want', 'to', 'hear', 'it', 'they', 'want', 'to', 'continue', 'feeding', 'off', 'their', 'own', 'bs', 'of', 'being', 'strong', 'independent', 'women', 'who', 'do', 'not', 'need', 'no', 'man', 'a', 'woman', 'can', 'not', 'raise', 'a', 'man', 'rarely', 'if', 'ever', 'does', 'it', 'happen']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",hatespeech
"['hey', 'leave', '<user>', 'alone', 'his', 'wife', 'may', 'be', 'a', 'horse', 'faced', 'kike', 'but', 'i', 'personally', 'saw', 'chad', 'punch', 'a', 'nigger', 'square', 'in', 'the', 'face', 'at', 'cville', 'for', 'a', 'fat', 'homosexual', 'diabetes', 'pusher', 'he', 'based']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'bernie', 'sanders', 'wants', 'to', 'rape', 'women', 'as', 'well', 'because', 'that', 'just', 'a', 'special', 'kind', 'of', 'guy', 'he', 'is', 'when', 'he', 'fantasizes']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['gope', 'still', 'does', 'not', 'get', 'it', 'worthless', 'windbags', 'despite', 'getting', 'multiple', 'fuck', 'yous', 'from', 'america', 'you', 'retarded', 'think', 'it', 'no', 'big', 'deal', 'fuck', 'off', 'mccockbreath', 'ryan', 'and', 'all', 'the', 'other', 'fags']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]",offensive
"['yeah', 'ok', 'thai', 'fuck', 'shack', 'faggot', 'google', 'totally', 'did', 'not', 'seize', 'the', 'fucking', 'domain', 'when', 'weev', 'transferred', 'it', 'to', 'them', 'ask', 'him', 'faggot']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['<user>', 'all', 'three', 'are', 'illiterate', 'retarded', 'and', 'have', 'nothing', 'to', 'qualify', 'in', 'giving', 'me', 'advice']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['twitter', 'would', 'have', 'flooded', 'with', 'islamophobic', 'topic', 'if', 'it', 'was', 'other', 'way', 'around', 'but', 'anyways', 'ohm', 'namah', 'shivaya']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'white', 'nazi', 'farmers', 'did', 'that']","[0, 0, 0, 0, 0, 0]",normal
"['yeah', 'but', 'it', 'not', 'stopping', 'the', 'chinese', 'women', 'it', 'better', 'if', 'the', 'chinese', 'women', 'get', 'there', 'before', 'the', 'black', 'women', 'for', 'sure']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",offensive
"['that', 'a', 'retarded', 'way', 'to', 'look', 'at', 'it', 'enjoy', 'being', 'a', 'depressive', 'idiot']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', '<user>', 'lets', 'not', 'forget', 'the', 'typhoid', 'outbreak', 'in', 'california', 'yes', 'brought', 'in', 'by', 'illegal', 'immigrants']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['he', 'got', 'bitches', 'and', 'i', 'got', 'niggas', 'but', 'we', 'know', 'wassup', '🤫']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['why', 'do', 'white', 'countries', 'pay', 'so', 'much', 'foreign', 'aid', 'and', 'also', 'give', 'refugees', 'money', 'in', 'our', 'own', 'countries', 'why', 'the', 'double', 'dip', 'one', 'or', 'the', 'other', 'or', 'better', 'yet', 'none', 'at', 'all', 'enough', 'is', 'enough', 'we', 'are', 'backing', 'dead', 'horses']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['mfw', 'beaners', 'buying', 'something', 'at', '<number>', '<number>', 'have', 'a', 'conversation', 'with', 'the', 'cashier', 'in', 'spanish']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['what', 'a', 'muslim', 'does', 'in', 'the', 'privacy', 'of', 'his', 'own', 'goat', 'is', 'disgusting', 'better', 'not', 'put', 'a', 'picture', 'here', 'try', 'not', 'to', 'imagine', 'one', 'either']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['uhm', 'niggers', 'will', 'always', 'have', 'ghettos', 'check', 'out', 'africa', 'the', 'dankest', 'ghetto', 'in', 'the', 'world']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",hatespeech
"['<user>', 'yeah', 'lil', 'white', 'boy', 'got', 'them', 'moves', 'lol']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['sweet', 'jesus', 'here', 'some', 'real', 'stupid', 'shit', 'norah', 'o', 'donnell', 'scores', 'interview', 'with', 'prince', 'mohammed', 'bin', 'salman', 'does', 'the', 'camel', 'jockey', 'get', 'to', 'bring', 'his', 'gold', 'plated', 'bone', 'saws', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['how', 'many', 'levels', 'of', 'boomer', 'retard', 'is', 'this']","[0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'obviously', 'the', 'founders', 'wanted', 'unlimited', 'low', 'iq', 'immigrants', 'to', 'come', 'here', 'and', 'live', 'off', 'of', 'american', 'taxpayers', 'that', 'the', 'original', 'vision', 'white', 'enslavement', '😉']","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['nothing', 'in', 'this', 'photo', 'violates', 'any', 'laws', 'however', 'i', 'do', 'see', 'you', 'reposting', 'advocacy', 'of', 'violence', 'in', 'your', 'timeline', 'so', 'i', 'am', 'going', 'to', 'chalk', 'it', 'up', 'as', 'you', 'being', 'another', 'fed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['no', 'it', 'was', 'never', 'a', 'legit', 'quality', 'signal', 'it', 'was', 'always', 'a', 'retarded', 'scam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['y', 'know', 'what', 'most', 'annoying', 'about', 'this', 'dyke', 'being', 'allowed', 'in', 'the', 'usaf', 'the', 'fact', 'that', 'she', 'can', 'not', 'even', 'get', 'her', 'sleeve', 'length', 'correct', 'a', 'slob', 'and', 'a', 'degenerate']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['because', 'e', 'should', 'have', 'bee', 'asians', 'and', 'f', 'should', 'have', 'been', 'all', 'the', 'above']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['yeah', '<user>', 'take', 'our', 'country', 'music', 'back', 'fuck', 'what', 'them', 'white', 'people', 'say', 'lhh', 'hollywood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['disgusting', 'nigger', 'vermin']","[0, 1, 1]",hatespeech
"['this', 'nazi', 'should', 'have', 'died', '<number>', 'yrs', 'ago', 'why', 'is', 'he', 'still', 'breathing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['eat', 'a', 'taco', 'or', 'somthing', 'and', 'stfu', 'and', 'be', 'happy', 'hoes']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",offensive
"['like', 'that', 'terrible', 'violence', 'of', 'the', 'american', 'revolution', 'that', 'stopped', 'the', 'red', 'coats', 'from', 'taking', 'american', 'guns', 'we', 'need', 'to', 'stop', 'glorifying', 'self', 'defense', 'and', 'protect', 'the', 'lives', 'and', 'feelings', 'of', 'criminals']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['settlement', 'and', 'its', 'naturalization', 'then', 'condi', 'tioned', 'the', 'emergence', 'of', 'modern', 'queer', 'formations', 'including', 'their', 'inheritance', 'and', 'sustaining', 'of', 'colonial', 'biopolitics', 'in', 'the', 'form', 'of', 'settler', 'homonationalism']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['obama', 'was', 'ghetto', 'bigger', 'so', 'yes']","[0, 0, 1, 1, 0, 0]",offensive
"['<user>', '<user>', '<user>', 'he', 'raped', 'and', 'molested', 'ur', 'grandma', 'or', 'what', '😂', '😂', 'whatsapp', 'university', 'rss', 'goons', 'came', 'back', 'with', 'fake', 'news', '💦', '💦', '💦', '💦', '💦']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['israel', 'is', 'full', 'of', 'revolting', 'arabs', 'that', 'also', 'do', 'not', 'like', 'to', 'study', 'just', 'like', 'to', 'learn', 'bomb', 'making', 'and', 'acid', 'throwing']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",offensive
