post_tokens,toxic_tokens,post_label
"['this', 'what', 'happens', 'when', 'little', 'adam', 'is', 'way', 'smarter', 'than', 'his', 'fat', 'dyke', 'lib', 'teacher']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",hatespeech
"['<user>', 'here', 'in', 'us', 'where', 'sex', 'determination', 'is', 'legal', 'some', 'indians', 'and', 'asians', 'r', 'doin', 'this', 'practice', 'how', 'unfortunate', 'is', 'that']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['<user>', 'self', 'induced', 'energy', 'poverty', 'canadians', 'will', 'be', 'seeking', 'refugee', 'status', 'south', 'of', 'the', '4', '9', 'th', 'by', '<number>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'went', 'to', 'target', 'tonight', 'and', 'got', 'essential', 'oil', 'and', 'nail', 'polish', 'have', 'i', 'reached', 'peak', 'gay']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['saw', 'a', 'head', 'bagger', 'in', 'walmart', 'tonight', '1', 'st', 'slave', 'i', 'have', 'seen', 'in', 'my', 'county', 'full', 'spaghetti', 'vestibule', 'hanging', 'on', 'the', 'front', 'i', 'find', 'it', 'disgusting', 'that', 'these', 'islamic', 'invaders', 'are', 'allowed', 'to', 'subjugate', 'women', 'like', 'that', 'in', 'america', 'slavery', 'has', 'been', 'abolished', 'here', 'fuckislam', 'banislam']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",hatespeech
"['i', 'want', 'to', 'know', 'why', 'we', 'are', 'sending', 'our', 'young', 'men', 'women', 'to', 'these', 'sand', 'nigger', 'countries', 'to', 'be', 'killed', 'why', 'we', 'are', 'spending', 'billions', 'over', 'there', 'and', 'letting', 'them', 'come', 'here', 'to', 'destroy', 'us']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['why', 'wave', 'a', 'confederate', 'battle', 'flag', 'in', 'a', 'nest', 'of', 'angry', 'coons', 'when', 'you', 'got', 'no', 'way', 'to', 'back', 'it', 'up', 'they', 'did', 'not', 'think', 'this', 'one', 'through']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'just', 'hearing', 'that', 'apparently', 'the', 'hate', 'crime', 'enhancement', 'charges', 'on', 'the', 'nigger', 'apes', 'who', 'tortured', 'that', 'kid', 'in', 'chicongo', 'were', 'quietly', 'dropped', 'a', 'few', 'weeks', 'back', 'i', 'predicted', 'this', 'fam', 'remember', 'every', 'black', 'on', 'white', 'crime', 'is', 'a', 'hate', 'crime', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'arabs', 'are', 'so', 'fukin', 'idiots']","[0, 0, 1, 0, 0, 1, 1]",hatespeech
"['<user>', 'social', 'justice', 'that', 'cute', 'cause', 'that', 'is', 'not', 'what', 'that', 'verse', 'is', 'about', 'at', 'all', 'nowhere', 'there', 'does', 'it', 'say', 'shame', 'all', 'white', 'cisgendered', 'men', 'scripture', 'does', 'say', 'there', 'is', 'therefore', 'no', 'male', 'nor', 'female', 'jew', 'or', 'gentile', 'therefore', 'your', 'criticism', 'while', 'valued', 'is', 'invalid']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['import', '3', 'rd', 'world', 'in', 'bred', 'retarded', 'violent', 'pychopaths', 'who', 'want', 'to', 'convert', 'the', 'world', 'to', 'islam', 'because', 'the', 'west', 'did', 'not', 'already', 'have', 'enough', 'of', 'its', 'own', 'problems']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', 'tongue', 'white', 'too', 'bitches', 'love', 'nasty', 'niggas']","[0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['my', 'gay', 'friend', 'gave', 'me', 'a', 'hundred', 'quid', 'for', 'a', 'picture', 'of', 'my', 'dick', 'i', 'regret', 'my', 'decision', 'every', 'day', 'now', 'spanish', 'prosecutors', 'are', 'looking', 'for', 'me', 'because', 'i', 'did', 'not', 'pay', 'tax', 'on', 'the', 'image', 'rights']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['soon', 'the', 'season', 'low', 'will', 'be', 'an', 'all', 'time', 'low', 'for', 'the', 'negro', 'felon', 'league', 'negrofelonleague', 'burnthenfl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",hatespeech
"['<user>', '<user>', 'i', 'do', 'not', 'have', 'german', 'guilt', 'lol', 'fascism', 'is', 'capitalist', 'the', 'contradictions', 'of', 'liberalism', 'spawn', 'fascist', 'movements', 'democratizing', 'the', 'workplace', 'and', 'killing', '<number>', 'million', 'jews', 'ain', 't', 'the', 'same', 'thing', 'bruh']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['fought', 'so', 'hard', 'to', '🤐', 'the', 'other', 'day', 'an', 'trump', 'supporter', 'says', 'here', 'niggers', 'brung', 'gay', 'in', '1', '9', '8', '0', '💁', '🏼', '\u200d', '♂️', 'wanted', 'to', 'get', 'ha', 'but', '🤐']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'talking', 'about', 'my', 'peers', 'beside', 'me', 'they', 'lookin', 'at', 'diamond', 'covered', 'bracelets', 'and', 'near', 'naked', 'women', 'like', 'in', 'their', 'underwear', 'like', 'please', 'this', 'school', 'is', 'just', 'messed', 'up', 'it', 'like', 'an', 'american', 'public', 'school']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['um', 'as', 'i', 'have', 'said', 'before', 'negative', 'ghost', 'rider', 'we', 'do', 'not', 'accept', 'queers', 'or', 'jews', 'the', 'pattern', 'is', 'full']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",hatespeech
"['no', 'excuses', 'there', 'is', 'never', 'a', 'reason', 'to', 'carry', 'a', 'knife', 'anyone', 'who', 'does', 'will', 'be', 'caught', 'and', 'they', 'will', 'feel', 'the', 'full', 'force', 'of', 'the', 'law', 'london', 'mayor', 'sadiq', 'khan', 'tweeted', 'on', '<date>', 'maybe', 'someone', 'needs', 'to', 'stab', 'that', 'sand', 'nigger', 'in', 'the', 'neck']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",offensive
"['<user>', 'yo', 'baby', 'got', 'that', 'all', 'white', 'range', 'she', 'like', 'a', 'nigga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'considering', 'they', 'left', 'out', 'the', 'white', 'male', 'presenter', 'from', 'the', 'investigation', 'although', 'he', 'had', 'been', 'included', 'in', 'the', 'complaint', 'i', 'think', 'she', 'deserves', 'to', 'take', 'the', 'bbc', 'to', 'court', 'for', 'harassment', 'and', 'discrimination', 'i', 'stand', 'with', 'naga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['would', 'have', 'been', 'funnier', 'if', 'she', 'had', 'done', 'that', 'to', 'a', 'nigger', 'or', 'kebab', 'but', 'she', 'would', 'not', 'because', 'self', 'preservation']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['even', 'when', 'queers', 'do', 'it', 'only', 'a', 'show', 'henry', 'makow', 'proves', 'that', 'queers', 'are', 'like', 'dogs']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",offensive
"['duh', 'a', 'retard', 'screams', 'and', 'is', 'silenced', 'how', 'is', 'this', 'news']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['ladies', 'has', 'the', 'metoo', 'movement', 'led', 'to', 'a', 'dry', 'spell', 'i', 'have', 'seen', 'multiple', 'women', 'throw', 'out', 'the', 'bat', 'signal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['taharrush', 'when', 'large', 'gangs', 'of', 'men', 'attack', 'and', 'rape', 'women', 'during', 'major', 'events', 'yes', 'it', 'even', 'has', 'a', 'name', 'below', 'an', 'old', 'liberal', 'who', 'nobody', 'will', 'ever', 'want', 'to', 'rape', 'holds', 'a', 'sign', 'after', 'the', 'cologne', 'sex', 'attacks', 'on', 'new', 'years', 'day', '<number>']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['definition', 'of', 'white', 'privilege']","[0, 0, 0, 0]",normal
"['mfs', 'think', 'it', 'cool', 'they', 'can', 'talk', 'shit', 'about', 'you', 'on', 'twitter', 'but', 'soon', 'as', 'you', 'do', 'it', 'oh', 'you', 'a', 'lame', 'bitch', 'grow', 'up', '😂', '😂', '😂', 'no', 'bitch', 'you', 'grow', 'up', 'tf']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['hey', 'when', 'you', 'are', 'feeling', 'sad', 'about', 'yourself', 'and', 'your', 'body', 'and', 'your', 'self', 'worth', 'listening', 'to', 'yusuf', 'islam', 'cat', 'stevens', 'is', 'a', 'trip']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', '<user>', 'the', 'products', 'after', 'muslim', 'invader', 'raped', 'hindu', 'women', 'killed', 'hindumen', 'giving', 'gyan', 'to', 'hindus']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['detective', 'benson', 'could', 've', 'got', 'those', 'caucasian', 'cheeks', 'clapped', 'to', 'dust']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['so', 'ebube', 'left', 'me', 'issokay', 'his', 'shoes', 'will', 'get', 'missing']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'am', 'so', 'pretty', 'men', 'and', 'women', 'love', 'me']","[0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['like', 'i', 'just', 'wanna', 'nap', 'with', 'someone', 'this', 'is', 'so', 'ghetto']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', 'took', 'my', 'black', 'powder', '<number>', 'cal', 'muzzie', 'loader', 'out', 'to', 'the', 'road', 'mounted', 'on', 'the', 'scope', 'i', 'can', 'even', 'use', 'rocks', 'when', 'i', 'run', 'out', 'of', 'lead', 'great', 'gun', 'except', 'in', 'the', 'rain']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['i', '’', 'm', 'off', 'a', 'perk', 'and', 'bitch', 'off', 'a', 'bar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['let', 'remember', 'ladies', 'if', 'you', 'are', 'raped', 'by', 'a', 'muzzie', 'just', 'lay', 'back', 'and', 'think', 'of', 'england']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",offensive
"['you', 'are', 'a', 'truly', 'pitiful', 'excuse', 'for', 'a', 'homo', 'sapiens', 'pitiable', 'pathetic', 'i', 'pity', 'your', 'kids', 'if', 'you', 'have', 'any', 'growing', 'up', 'with', 'a', 'role', 'model', 'like', 'you', 'sad', 'tragic']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['are', 'you', 'retarded', 'or', 'what']","[0, 0, 1, 0, 0]",offensive
"['brittany', 'mocha', 'mistake', 'venti', 'is', 'a', 'nigger', 'you', 'love', 'a', 'nigger', 'sow', 'and', 'will', 'side', 'with', 'it', 'over', 'your', 'fellow', 'whites', 'huh', 'did', 'i', 'enter', 'an', 'alternate', 'universe', 'or', 'something', 'here', 'i', 'thought', 'you', 'loved', 'your', 'race', 'and', 'hated', 'the', 'shitskins', 'yet', 'here', 'you', 'are', 'stating', 'the', 'opposite']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'am', 'so', 'happy', 'potus', 'told', 'those', 'silly', 'brits', 'to', 'piss', 'off', 'imagine', 'them', 'allowing', 'their', 'trained', 'chimps', 'to', 'order', 'him', 'to', 'stay', 'out', 'it', 'already', 'too', 'late', 'for', 'britain', 'what', 'white', 'person', 'is', 'willing', 'to', 'die', 'for', 'a', 'people', 'who', 'freely', 'give', 'their', 'children', 'to', 'monkeys', 'to', 'destroy', '<user>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",hatespeech
"['<user>', 'i', 'wanna', 'get', 'my', 'redneck', 'friends', 'to', 'jump', 'them', 'and', 'run', 'them', 'over', 'with', 'our', 'trucks']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['excuse', 'me', 'but', 'those', 'are', 'not', 'people', 'those', 'are', 'niggers', '🐒', 'buffalo', 'nostril', 'shitskin', 'burrheaded', 'knuckle', 'runnin', 'spear', 'chucking', 'welfare', 'monkey', 'spaboolie', 'spook', 'coon', 'moolie', 'niggers', '😑', 'niggers', 'make', 'me', 'fucking', 'sick', '😡', '😡', '😡']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['white', 'children', 'being', 'raped', 'by', 'pakistani', 'moslem', 'men', 'is', 'of', 'no', 'interest', 'to', 'me', 'its', 'a', 'small', 'price', 'to', 'pay', 'for', 'a', 'more', 'diverse', 'multicultural', 'society', 'jack', 'straw', 'former', 'labour', 'mp', 'minister', 'in', 'tony', 'blairs', 'government']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['do', 'you', 'think', 'a', '<number>', 'year', 'old', 'girl', 'is', 'following', 'weev', 'around', 'on', 'gab', 'i', 'seriously', 'doubt', 'it', 'i', 'bet', 'ion', 'is', 'a', 'guy', 'like', 'richard', 'spencer', 'creepy', 'gay', 'stalker', 'on', 'twitter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['it', '’', 'all', 'one', 'ghetto']","[0, 0, 0, 0, 1]",offensive
"['they', 'are', 'not', 'going', 'to', 'be', 'inspired', 'to', 'trudge', 'off', 'to', 'work', 'every', 'day', 'to', 'generate', 'gibs', 'for', 'mudshark', 'single', 'mothers', 'women', 'are', 'net', 'consumers', 'of', 'the', 'wealth', 'poured', 'into', 'the', 'public', 'trough', 'men', 'net', 'generators', 'why', 'should', 'they', 'care', 'about', 'you', 'one', 'way', 'or', 'the', 'other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['holy', 'shit', 'another', 'chink', 'at', 'virginia', 'tech', 'was', 'planning', 'a', 'possible', 'mass', 'shooting', 'wtf', 'is', 'up', 'with', 'the', 'asians', 'at', 'virginia', 'tech']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",offensive
"['you', 'want', 'to', 'know', 'what', 'the', 'villagers', 'think', 'about', 'you', 'they', 'fucking', 'hate', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<number>', 'is', 'average', 'height', 'for', 'women', 'you', 'niggas', 'just', 'short']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['if', 'it', 'helps', 'remember', 'that', 'the', 'players', 'owners', 'city', 'governments', 'sponsors', 'broadcasters', 'and', 'advertisers', 'want', 'you', 'broke', 'dead', 'your', 'kids', 'raped', 'and', 'brainwashed', 'and', 'they', 'think', 'it', 'funny']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",offensive
"['<user>', 'i', 'am', 'with', 'you', 'all', 'the', 'way', 'but', 'believe', 'all', 'moslem', 'terrorists', 'should', 'be', 'deported', 'in', 'body', 'bags', 'guaranteeing', 'no', 'return', '😀', '👍']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['in', 'checking', 'out', 'change', 'org', 'for', 'my', 'bringemhome', 'project', 'i', 'am', 'realizing', 'that', 'the', 'idiots', 'posting', 'there', 'are', 'really', 'going', 'to', 'cry', 'about', 'saving', 'white', 'people', 'i', 'can', 'see', 'the', 'libtards', 'now', 'whites', 'are', 'not', 'under', 'attack', 'and', 'black', 'lives', 'matter', 're']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",offensive
"['a', 'few', 'months', 'ago', 'i', 'said', 'that', 'anti', 'semitism', 'doesnt', 'exists', 'naming', 'a', 'group', 'of', 'people', 'is', 'a', 'branch', 'of', 'social', 'sciences', 'called', 'sociology', 'well', 'jews', 'are', 'at', 'war', 'with', 'social', 'sciences', 'now', 'you', 'simply', 'cant', 'name', 'them']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['it', 'seems', 'to', 'me', 'that', 'the', 'ideal', 'queen', 'for', 'great', 'britain', 'in', 'this', 'idyllic', 'pc', 'era', 'would', 'be', 'an', 'obese', 'hiv', 'positive', 'lesbian', 'negress']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['that', 'white', 'bitch', 'from', 'clueless', 'is', 'fine']","[0, 1, 1, 0, 0, 0, 0]",offensive
"['yeah', 'the', 'audio', 'is', 'killer', '😂', 'he', 'actually', 'tells', 'her', 'to', 'bc', 'there', 'no', 'mag', 'in', 'but', 'the', 'dumb', 'sheboon', 'did', 'not', 'clear', 'the', 'chamber', 'so', 'she', 'armed', 'the', 'firing', 'pin', 'when', 'she', 'dindu', 'nuffin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['i', 'could', 'be', 'christian', 'and', 'i', 'd', 'still', 'be', 'posting', 'hot', 'women', 'in', 'lingerie', 'because', 'who', 'does', 'not', 'love', 'looking', 'at', 'pictures', 'of', 'hot', 'women']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",offensive
"['<user>', '<user>', 'but', 'you', 'have', 'to', 'keep', 'quiet', 'for', 'the', 'sake', 'of', 'diversity', 'when', 'white', 'kids', 'are', 'targeted', 'groomed', 'and', 'gang', 'raped', 'by', 'mainly', 'muslim', 'men', 'where', 'your', 'outrage', 'for', 'our', 'kids']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'i', 'd', 'rather', 'people', 'lived', 'amongst', 'immigrants', 'than', 'cunts', 'like', 'you', 'is', 'that', 'plain', 'enough', 'english', 'for', 'you']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
"['this', 'communist', 'bitch', 'has', 'to', 'go', 'she', 'should', 'not', 'be', 'teaching', 'middle', 'school', 'or', 'any', 'school', 'for', 'that', 'matter', 'she', 'a', 'danger', 'to', 'freedom', 'and', 'to', 'society', 'outantifa']","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['<user>', '<user>', 'had', 'not', 'been', 'muzzies', 'been', 'donated', 'pak', 'amp', 'bangladesh', 'by', 'india', 'already']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['here', 'truth', 'she', 'a', 'nigger', 'on', 'jew', 'payroll', 'recruiting', 'mestizo', 'street', 'shitter', 'immigrants']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",hatespeech
"['every', 'beaner', 'now', 'claims', 'to', 'be', 'an', 'american', 'indian', 'so', 'you', 'never', 'know']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['that', 'fuckin', 'beaner', 'guard', 'is', 'an', 'illegal', 'and', 'they', 'was', 'gonna', 'have', 'him', 'kill', 'paddock', 'before', 'and', 'prevent', 'the', 'massacre', 'then', 'praise', 'illegals', 'in', 'the', 'news', 'as', 'heros', 'but', 'he', 'brown', 'so', 'he', 'fucked', 'it', 'up', 'im', 'calling', 'it']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",hatespeech
"['prolly', 'heard', 'ima', 'hoe', 'from', 'a', 'hoe', '😤']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['<user>', 'exactly', 'why', 'she', 'the', 'way', 'she', 'is', 'the', 'bitch', 'is', 'uncultured', 'filth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",offensive
"['<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', '<user>', 'you', 'are', 'not', 'making', 'any', 'sense', 'and', 'you', 'do', 'not', 'have', 'an', 'actual', 'point', 'none', 'of', 'those', 'people', 'were', 'potus', 'none', 'of', 'them', 'had', 'a', 'presidential', 'cabinet', 'employing', 'white', 'nationalists', 'and', 'nazis', 'speak', 'on', 'the', 'current', 'administration', 'and', 'its', 'racist', 'ties', 'or', 'stfu']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['tf', 'is', 'this', 'ghetto', 'ass', 'bullshit', 'called', 'life']","[0, 0, 0, 0, 0, 0, 0, 0]",normal
"['btw', 'can', 'i', 'just', 'say', 'voting', 'in', 'washington', 'is', 'a', 'fucking', 'dream', 'every', 'state', 'should', 'do', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",normal
"['people', 'do', 'not', 'know', 'who', 'tyler', 'is', 'just', 'say', 'you', 'hate', 'niggers', 'and', 'go']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",offensive
"['<user>', 'you', 'say', 'yiddish', 'speaking', 'immigrants', 'in', 'the', '1', '9', 'th', 'century', 'they', 'hear', 'globalist', 'diaspora', 'self', 'hating', 'jews']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",offensive
"['fuck', 'the', 'taxis', 'they', 'are', 'all', 'run', 'by', 'ignorant', 'towel', 'heads', 'anyway', 'i', 'do', 'not', 'use', 'or', 'like', 'uber', 'but', 'i', 'do', 'see', 'many', 'white', 'people', 'driving', 'for', 'them']","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",offensive
